sample_idx,pred_x0,pred_y0,gt_x0,gt_y0,pred_x1,pred_y1,gt_x1,gt_y1,pred_x2,pred_y2,gt_x2,gt_y2,pred_x3,pred_y3,gt_x3,gt_y3,pred_x4,pred_y4,gt_x4,gt_y4,pred_x5,pred_y5,gt_x5,gt_y5,pred_x6,pred_y6,gt_x6,gt_y6,pred_x7,pred_y7,gt_x7,gt_y7,pred_x8,pred_y8,gt_x8,gt_y8,pred_x9,pred_y9,gt_x9,gt_y9,pred_x10,pred_y10,gt_x10,gt_y10,pred_x11,pred_y11,gt_x11,gt_y11,pred_x12,pred_y12,gt_x12,gt_y12,pred_x13,pred_y13,gt_x13,gt_y13,pred_x14,pred_y14,gt_x14,gt_y14,pred_x15,pred_y15,gt_x15,gt_y15,pred_x16,pred_y16,gt_x16,gt_y16,pred_x17,pred_y17,gt_x17,gt_y17,pred_x18,pred_y18,gt_x18,gt_y18,pred_x19,pred_y19,gt_x19,gt_y19,pred_x20,pred_y20,gt_x20,gt_y20
154,395.8244,720.3051,397.67007,720.0,344.0244,661.28796,332.86786,677.48016,361.27173,580.9751,359.32806,612.5882,407.8723,508.03998,491.20087,531.4755,417.22293,543.8032,444.25232,578.7599,544.09503,395.64413,569.7745,372.7157,590.7219,318.21783,599.88245,298.9093,614.84924,251.95801,597.1193,234.94534,563.28186,521.46063,577.88275,551.0812,589.4385,448.41754,646.49054,443.84222,445.33673,482.65997,434.6243,481.76678,478.50864,379.564,442.30316,359.28897,505.5475,289.10788,435.17142,286.06653,497.5265,275.6536,490.33087,248.29095,494.8614,518.14154,501.6025,521.3662,653.87537,381.55222,650.71704,392.20618,702.1924,312.17844,653.96826,319.03845,562.5788,617.5125,597.24945,643.1418,635.9367,561.6663,665.3849,600.1445,675.13416,497.5816,667.5052,562.30005,721.43634,453.89563,667.23346,508.75684
155,401.104,720.16895,402.86115,720.0,345.61383,662.0448,335.16296,681.6515,362.97824,581.8545,358.0887,619.50055,411.29312,512.5299,480.08197,539.69104,417.44595,542.37134,443.2694,590.3717,544.9894,395.47876,560.1392,377.94623,593.99445,318.80753,590.703,299.36682,616.5296,256.6998,597.9145,233.76532,565.79016,508.9517,570.95386,564.9813,596.9349,444.55026,634.80096,447.68176,451.99915,475.73645,439.36798,493.78558,484.4843,377.10223,453.6164,372.51694,508.89026,290.30704,458.04688,297.70087,503.4729,285.16034,497.19574,247.28055,505.41772,510.51807,503.86655,534.3922,662.88354,380.907,653.03284,395.26022,709.3491,314.62442,665.32367,322.57608,574.87354,609.80194,597.1719,649.2324,651.4691,553.52655,657.6636,601.18933,689.5249,494.11597,670.96954,557.3435,734.3419,453.63995,680.2324,502.17938
156,379.60687,719.9197,380.94098,720.0,321.622,663.3049,327.4591,671.9071,337.56665,583.4429,360.81445,614.40564,383.54733,516.5581,502.3107,535.3724,387.77222,543.9801,452.49664,582.162,516.75806,397.14566,573.0075,389.79605,567.2117,321.98743,612.05554,307.19318,588.6909,262.42593,616.40375,237.19849,538.53186,503.54556,571.6762,564.8008,573.563,443.39404,649.272,455.03986,428.16156,473.96533,426.6645,505.65015,459.97153,377.46002,445.50912,376.3105,483.13733,295.39615,448.52115,293.62607,479.6552,294.70074,494.09018,254.16882,485.36136,507.33823,493.8116,538.93585,640.3657,383.4248,669.4177,387.69208,685.36707,319.14865,681.1009,311.70474,554.9365,606.4445,589.27246,650.53546,633.35376,548.1922,671.60565,596.60297,671.3684,493.30066,686.986,547.7315,715.9179,454.16272,696.9365,490.27588
157,359.77686,719.9512,361.09857,720.0,304.28296,661.74927,311.46915,679.8125,325.07352,581.0401,360.4948,620.62256,375.3471,515.01843,532.2624,544.2186,379.03882,546.3247,465.05038,589.3197,511.78528,402.56146,583.4654,395.30624,566.13135,329.63605,623.27124,315.67828,590.945,270.24026,625.917,250.96829,533.4019,514.8506,566.93353,576.74554,566.62756,448.26303,654.54004,461.30176,418.88226,480.1596,424.9704,513.79224,451.15176,380.80383,446.6074,385.01434,477.65216,301.60757,446.74554,304.17917,472.3903,296.50485,507.96002,269.044,474.76538,514.1919,489.56143,549.55994,636.3696,390.4362,670.0996,401.1173,683.01483,326.63254,682.73706,326.40527,541.23004,612.9284,576.1233,661.46796,623.3992,554.36017,663.7706,612.9861,664.42285,498.6043,676.5875,570.6597,711.828,460.12827,686.29016,515.978
158,390.9157,720.1258,392.21777,720.0,338.82593,658.4724,334.2538,713.72864,367.5351,576.2717,359.9943,643.1607,426.04422,510.49893,482.64896,540.4506,426.68054,545.34375,442.40402,615.3832,563.6745,412.41504,567.63965,402.33194,620.57275,343.5656,592.599,300.41998,648.4579,287.59122,606.8919,219.04752,581.955,525.8571,546.5,602.17725,614.54395,456.4127,633.64966,471.8676,469.28928,485.80676,425.70007,532.10657,502.08087,387.633,451.91235,392.9676,530.52856,314.30576,467.02582,300.59094,524.1531,306.8164,499.4574,239.31229,521.5882,521.9901,494.1156,576.38184,687.67175,403.57706,655.52545,396.55334,734.32776,342.61688,677.0608,315.49728,582.00183,619.05756,593.58734,683.2881,667.12164,562.6418,655.72974,615.7564,709.15894,508.11664,682.5692,553.2212,758.42615,472.9378,705.5162,487.752
159,374.51385,719.9934,375.15536,720.0,317.3506,663.0184,329.1249,712.98157,338.01526,586.10974,363.31064,638.8269,375.2903,517.0407,460.08862,580.75073,381.62546,549.9893,462.46564,605.7058,522.43225,414.40594,492.04822,447.04803,584.84155,340.30017,489.40048,337.0664,615.9995,281.78354,514.1271,245.28024,542.4469,524.4066,480.55658,436.62488,577.7317,457.15536,540.20953,508.98877,433.34482,493.74612,476.66425,478.90222,468.61652,387.09772,515.4569,353.21677,503.05316,306.2358,547.81946,264.1157,491.86713,305.3468,527.8248,390.37006,486.35608,527.8627,534.2062,542.7267,663.2424,396.53058,614.34845,405.62396,713.6072,329.57855,655.79205,320.96628,546.29956,620.8703,573.17456,688.4228,634.8529,562.09973,607.1763,634.12976,684.09357,503.7435,646.36475,572.6123,739.74115,462.53473,691.3099,505.11
160,359.92078,720.68994,361.64417,720.0,309.47842,667.3491,329.41043,709.87463,327.69974,597.4482,348.03146,648.64465,360.68304,545.03455,430.73837,638.9308,356.12973,545.46326,464.38602,586.8674,471.25195,439.38986,398.81445,540.26135,535.3972,352.05682,403.38892,424.11127,565.37775,291.06522,438.0037,333.58356,494.56506,443.75647,407.95276,231.3176,525.56537,474.57782,452.01447,560.73035,445.29907,474.16733,530.15137,441.23898,487.58197,376.1209,571.5165,321.43982,520.45,297.9413,618.6896,239.53516,490.0796,389.16165,555.5543,623.71185,501.51178,511.98523,594.9795,509.35492,646.4854,398.1055,625.2095,414.8962,692.4401,331.55276,681.6343,340.91626,524.85486,622.28784,548.0722,662.4303,619.2822,561.2736,580.2605,603.4093,668.66296,501.91125,634.3307,553.61755,724.82983,462.15384,695.86194,496.3888
161,359.44196,722.3622,361.5295,720.0,321.61957,670.96124,317.86188,720.0,334.8246,605.0681,349.01468,660.0908,365.68784,573.7633,445.28806,606.0329,348.43152,533.06415,448.9369,610.46234,423.66135,476.23828,443.17316,486.45255,494.2928,375.63126,445.85602,363.41925,519.5288,312.61606,477.08737,271.97806,460.8011,311.0873,444.7121,407.15594,479.8091,501.52307,498.62805,537.16986,491.90826,435.8268,460.91217,482.0777,541.7875,344.15887,499.60837,359.48914,572.98346,277.63962,538.8054,271.33807,505.8581,519.1129,512.98865,453.83295,553.36945,484.3377,521.75183,543.7399,653.61255,397.92197,600.8684,410.5189,690.04846,331.81723,647.54504,328.9508,521.27563,623.8347,555.574,694.9939,622.62415,557.7131,591.83105,628.8213,674.3013,502.369,641.8796,565.8037,727.2984,461.84988,694.9574,500.49164
162,363.03714,722.6676,362.5996,720.0,325.71332,670.83905,308.76767,720.0,339.2348,610.0597,341.13693,664.6471,370.838,577.9984,455.72827,572.0364,365.33127,553.13135,428.55396,637.6024,431.3808,471.60715,494.81973,426.4028,503.74506,377.32928,515.05493,321.0768,531.24854,309.38525,540.7927,244.75922,474.9587,353.45563,490.3592,609.11255,487.07028,500.0362,556.1671,490.4624,464.1725,455.51132,409.40808,552.75867,510.5969,353.22485,435.3788,425.313,548.67865,285.2653,459.88727,336.97897,482.70062,487.99744,470.66745,283.6043,527.0164,497.83914,466.054,596.75684,639.5731,402.8625,604.63336,417.50174,678.0486,334.93088,638.8844,340.55588,511.0929,630.6819,546.26654,696.9343,608.2505,569.1682,598.4135,630.89014,661.9125,517.4818,640.8305,568.48914,716.0854,470.37018,679.245,504.81274
163,339.38498,721.70996,337.92233,720.0,293.81976,672.08856,287.38452,720.0,311.07196,610.96936,324.2932,674.1143,339.7423,564.2259,463.0605,571.1734,347.06458,571.80896,417.11728,632.8196,435.25806,442.15662,514.2473,435.72626,504.40906,357.03647,556.52673,330.33282,536.9371,289.89444,574.1522,253.43387,471.41092,456.37067,514.5568,631.6384,485.14752,480.52686,586.4033,493.49426,401.0696,490.26178,382.77597,575.0971,442.05936,382.49713,397.77136,428.9709,483.37003,305.01645,408.97867,331.13763,438.92838,390.98987,446.71143,275.92032,455.4978,524.1394,446.34918,605.66296,604.2642,407.80814,619.81134,403.83127,651.28296,335.51984,642.8333,324.78152,481.41748,634.14996,543.4657,699.10834,571.47406,578.40594,620.2267,618.6439,628.3115,523.94745,652.86206,551.9927,686.87195,475.3106,679.386,487.21136
164,324.32578,720.76227,322.93323,720.0,275.50082,672.6768,281.07623,720.0,298.25217,607.6054,321.7905,665.17236,330.24918,552.90247,469.3405,564.891,340.1373,578.81464,412.9398,620.0739,450.16327,428.97018,530.8846,437.40677,518.928,350.87427,580.87756,335.07587,556.74963,285.52823,592.31067,256.78943,481.24393,520.1408,518.9329,621.1317,496.76587,473.07208,604.30273,491.63214,378.2372,511.7288,375.16104,578.4964,417.4074,401.9955,392.49683,425.91525,459.57837,319.6386,398.98706,325.42685,429.68915,334.6533,447.31982,283.23184,424.61823,543.3724,441.8258,602.14233,600.4525,413.21313,633.4753,395.73956,653.908,338.73752,652.0187,315.7099,472.27222,638.6779,539.6665,692.0429,563.2003,586.20544,633.50543,609.2572,623.0172,524.9269,661.3554,542.3966,684.0209,478.98395,683.0096,477.75272
165,321.46094,720.5311,320.38715,720.0,271.0318,671.5037,277.84073,720.0,298.30475,602.7235,319.2151,663.9895,334.51178,546.30414,465.32947,565.12744,343.48428,579.7497,410.1043,619.40784,469.95236,427.29062,528.21106,435.87317,542.7092,352.36316,577.11804,336.25003,583.751,289.81622,589.392,261.01355,499.6902,549.6885,516.12744,619.87585,518.9471,470.41223,600.3793,489.50287,381.50888,521.3231,376.7036,574.75354,419.6702,409.51672,394.2323,424.25848,463.12683,328.1694,401.26413,326.38712,440.61362,311.90686,448.32983,284.60022,426.55258,552.6637,441.23764,599.68396,618.9181,413.8521,629.2914,397.96396,674.54834,340.72787,648.3437,320.2754,480.57623,639.7112,536.8125,689.1403,577.687,586.27094,627.92065,607.3079,639.5355,520.0423,656.22235,542.7871,702.3735,477.1222,678.22546,479.9369
166,333.05997,720.45245,332.28552,720.0,280.05096,670.718,296.42584,720.0,307.87027,600.318,323.1463,669.4502,345.3539,545.47046,415.145,636.1844,353.16595,577.73706,425.98547,580.166,486.83368,427.29074,386.5193,539.2517,562.41254,351.77502,399.41354,401.26575,602.6243,291.99127,428.31625,308.31787,515.30475,551.5483,385.66617,261.13647,541.0227,466.56628,448.69342,567.03296,396.68835,520.478,478.12576,435.4638,433.34503,408.57474,516.3058,313.4354,476.91812,330.008,556.0275,225.22037,458.3797,309.52908,529.64233,587.6925,445.60504,550.8983,548.5102,498.83093,641.45605,409.46802,603.8279,391.50952,695.9342,339.14212,650.6329,312.6374,499.85498,635.0799,539.9641,676.761,601.739,577.9404,589.827,595.9161,662.66614,511.58423,642.72217,535.0267,726.9127,470.3816,698.80963,473.2169
167,329.06076,721.1058,331.4452,720.0,282.99194,676.5749,296.65744,720.0,302.62878,610.5842,324.63437,665.09296,334.32123,576.1561,417.8021,634.11633,320.33746,549.4381,429.43164,585.47925,415.7836,457.85233,390.90582,531.1819,488.60828,364.26193,401.19345,394.59082,520.26526,307.68304,430.83533,300.6312,450.5699,379.5929,384.3932,264.74323,475.73636,482.1532,450.8863,562.25964,442.34912,459.44754,478.2206,434.11926,489.55475,369.29892,517.6733,312.24695,520.3242,301.7984,559.6717,224.13168,471.96906,457.76035,532.4685,577.0707,503.9271,498.18604,546.3831,500.22412,633.78864,397.3479,602.9678,392.92,672.48804,333.23434,652.44525,313.16263,497.83243,615.4182,536.0298,677.86896,607.4951,549.77576,583.6648,601.58936,661.0973,491.21106,637.9346,541.45306,719.75244,455.3013,696.2955,478.93616
168,347.59653,722.4437,347.90997,720.0,310.3431,677.7727,305.3607,720.0,324.61673,615.27905,325.80423,670.8207,359.26825,592.79266,406.84427,624.9133,343.63593,547.6503,413.8016,576.9742,405.0719,473.51508,391.7189,528.92896,482.9416,373.95578,402.1393,382.95813,511.1861,308.6277,426.56757,287.9077,456.3236,305.04324,395.1651,280.74585,470.03482,494.37903,459.073,559.67285,470.393,435.68567,469.9536,432.80698,519.6375,339.4403,506.53882,309.9417,551.55493,276.4738,544.77405,216.31952,481.53076,517.23706,524.1278,549.15393,540.4681,477.86353,542.3334,496.65582,646.18384,386.83197,601.3094,383.307,680.6726,321.48157,641.2396,300.50867,509.88287,615.51514,555.32324,675.0377,622.65857,545.66534,603.5132,592.3721,677.781,490.0678,652.9536,528.37134,732.5774,447.95224,702.41223,463.43622
169,330.06598,722.5694,329.4112,720.0,295.57687,679.1568,299.44733,720.0,302.26392,621.3638,332.61728,656.0258,334.5718,605.04364,424.23358,624.37823,321.93332,551.5172,441.19025,574.82495,362.45078,476.00482,400.49057,525.23096,440.29797,371.75757,417.00555,391.35187,465.69305,297.87302,446.6597,301.12698,420.40845,265.39694,397.16238,262.1692,430.90988,497.1922,455.76886,557.7695,439.14352,422.85025,488.04916,427.73456,487.12244,319.6049,529.02637,309.74493,520.52484,252.03879,570.2044,224.29364,443.83026,536.82416,538.88165,574.9755,513.73303,466.41614,550.0182,495.41602,611.3849,374.46838,604.27155,394.42215,645.9897,304.08615,651.3556,317.23944,479.3896,615.28455,534.0379,674.01996,589.7644,543.9894,583.73035,600.5143,647.2101,488.80444,634.89667,543.74615,699.7285,440.08987,689.8407,483.6322
170,336.4747,723.094,335.611,720.0,308.37805,676.08514,305.50696,713.05664,319.5839,617.72046,338.60437,645.2998,364.39618,606.84607,428.71805,623.8948,351.49127,552.65643,462.61716,567.25543,378.57687,481.48254,389.4981,518.35864,456.24872,379.1133,409.69708,392.3953,482.096,303.5767,443.21033,301.414,440.21948,250.09552,410.0081,229.69388,440.92358,504.94818,443.5018,544.8976,459.75366,418.21262,510.10406,420.643,507.4309,312.31464,552.1976,304.1012,542.09485,248.08032,594.3934,219.125,456.3408,555.2495,535.9962,585.3212,530.335,465.1868,572.4022,485.08435,624.2322,381.60367,611.92053,387.40704,659.211,308.01404,661.2567,309.9278,489.94345,623.79834,538.5117,651.89703,596.2721,554.7038,586.8029,585.3164,655.699,501.4463,637.55896,531.4613,707.0814,452.12244,692.9802,471.84094
171,335.70718,723.29663,334.36838,720.0,310.03433,672.47,304.56296,715.4935,323.59183,611.6862,340.3303,644.93677,376.83005,600.3485,428.52063,612.03516,363.74075,546.00934,451.06894,567.7644,383.61917,480.58252,411.13846,508.6501,460.51218,381.9486,433.75543,378.78918,487.38837,308.4588,467.97165,288.3709,448.64,234.01254,420.25943,258.62878,443.44165,506.815,461.94168,542.25287,471.1115,408.9548,503.85776,422.9562,520.4525,304.2412,548.6432,304.4843,553.6355,243.23459,592.6443,219.89993,459.9519,567.7278,546.3026,557.62866,537.7901,460.55676,561.4203,489.3346,629.102,385.78262,613.93274,386.38898,663.15314,310.42377,662.97437,309.24048,492.96625,625.4393,539.2533,662.4326,596.82874,559.3805,588.20825,591.5963,656.182,510.08597,639.0469,536.37305,704.8396,461.7662,693.6952,476.56592
172,336.72052,723.6168,334.80524,720.0,310.23685,669.34515,300.7369,712.47815,326.81918,606.1824,341.09726,640.2616,382.57825,589.1813,435.54486,585.5793,371.38586,541.03503,438.03577,584.7013,396.25522,474.15808,456.39108,471.64575,474.04785,377.39847,472.7705,348.8086,502.55927,304.8624,504.367,263.4023,461.38846,245.8064,441.69482,369.38513,454.6538,502.12476,503.20117,520.99963,474.41507,409.3294,477.11694,448.70447,524.4821,302.8761,521.7195,330.35138,559.12036,242.13171,562.59924,247.5834,464.30505,552.4641,540.1276,455.33334,540.1334,461.34903,529.23016,514.9595,636.91656,385.09875,609.7981,395.73703,671.5941,310.08435,656.4266,319.68015,498.29242,624.91724,538.75354,675.47894,602.3897,559.4424,585.6033,609.08936,661.7701,511.19913,633.9086,553.1692,710.6758,462.7356,685.1787,492.89954
173,340.0287,723.1734,337.5819,720.0,308.20154,666.2688,296.09875,708.7832,331.38263,600.8941,341.90335,635.87,386.65887,570.9817,452.91312,564.0181,381.51086,544.34564,439.80212,605.781,426.89014,458.2644,495.9108,424.5547,503.25015,367.19415,508.812,317.977,536.0232,296.34274,536.4447,238.82693,484.71878,312.19626,473.14502,485.37634,479.35837,491.23303,540.49866,486.45255,463.3565,429.73242,457.22348,483.2405,513.286,321.79782,498.38052,363.62616,550.57306,255.90854,530.51624,280.86594,466.5458,493.72314,521.7744,341.8909,523.483,477.6125,507.64746,543.8625,641.47723,391.9747,609.7879,402.28275,680.97253,317.13028,651.0508,325.70203,502.8055,627.7131,542.15533,675.1924,604.0919,566.7861,589.43286,617.7119,663.03174,518.1522,630.9327,562.41833,715.59015,470.80896,674.8122,500.84216
174,337.65262,722.33167,334.93866,720.0,296.90396,663.18665,286.58453,698.4035,327.6808,593.05994,336.05402,626.49744,381.381,546.0181,477.2118,535.21185,379.57697,545.07043,434.49466,606.47424,456.26074,436.29547,543.3273,390.7264,527.49475,352.86795,573.14435,303.59296,563.3433,286.92493,592.75885,235.07846,499.59882,395.77945,517.60706,586.4699,502.48926,475.735,595.8819,459.3546,444.71313,453.04132,427.33157,516.22046,492.95798,348.79327,458.64673,389.14032,529.78894,278.52567,474.57495,305.43896,466.94287,419.313,499.9897,254.0487,496.75143,496.4301,482.54242,565.8196,637.63275,401.38867,630.6494,403.5272,682.28156,328.97214,658.8248,329.1072,503.74014,627.69727,547.19855,670.7729,600.1343,572.5775,615.44745,615.57574,656.294,523.236,645.8077,561.87787,711.51807,479.83527,674.38513,501.8119
175,349.9213,721.6343,346.87988,720.0,299.62787,659.3732,298.0535,697.7538,336.6778,581.2113,343.84424,621.752,389.72083,515.55206,469.60397,535.0701,389.96518,542.81116,440.39407,600.47797,506.2524,413.27084,531.39105,394.36072,572.457,339.37735,548.0175,301.422,610.3062,279.43326,570.5403,228.12292,533.75275,482.92993,505.84958,549.5234,549.75653,459.05637,579.4199,463.5215,443.91647,474.69183,447.1839,500.9262,488.13324,372.5229,483.10162,377.6258,524.2204,300.67004,505.20422,295.76004,488.0299,338.5375,514.91876,277.21964,489.51105,514.7527,501.7057,556.502,656.0327,406.99973,624.0947,402.76984,705.4192,337.87662,657.7761,327.25,525.73944,625.8672,556.3181,670.5464,618.45483,574.02576,609.97156,617.03827,673.0736,522.3829,642.7743,563.3858,729.14514,481.94373,677.2804,502.6234
176,352.22433,721.257,350.1645,720.0,296.821,656.91785,299.4243,691.5343,332.01187,575.503,342.87595,613.5601,380.23102,504.51093,467.3642,524.82764,374.16507,531.6221,438.51538,591.72046,509.39096,411.17337,534.34985,387.57925,570.6528,337.27887,554.35474,297.27136,605.48987,283.45044,578.17334,224.10052,524.7764,488.7389,513.0736,545.53485,555.7254,455.4799,583.5025,458.59137,449.09738,471.94727,445.60092,493.68036,492.1189,376.96722,481.63773,369.7804,525.0763,308.73328,504.3485,288.389,501.34296,334.42923,514.56366,269.96964,495.93365,512.8356,501.04785,549.3075,658.34375,407.74155,627.6603,398.20126,705.69116,343.9567,661.4387,322.45523,532.64746,620.0285,559.38654,666.6702,624.0641,566.4448,613.3292,614.6741,674.65985,515.1901,645.46295,561.2997,729.4795,478.87274,679.1926,500.28308
177,377.49298,721.2138,375.8343,720.0,320.338,655.37854,323.86224,692.0471,352.63647,572.93713,355.30664,621.9189,396.8679,500.62433,465.6555,535.7232,390.94833,529.04724,437.5998,592.1576,533.016,412.28134,530.09534,385.0484,593.5055,337.85995,545.4783,282.4068,626.4603,285.2997,565.96423,206.00562,544.7777,494.4494,503.9754,519.4443,582.0364,455.5375,586.33685,449.90817,471.51007,473.32904,444.66034,481.8074,512.4827,377.95715,478.90732,358.90662,546.27075,312.4682,504.3142,275.90018,527.51044,332.72662,512.546,267.19812,520.8165,513.913,503.87326,533.77264,680.8108,407.33127,633.57434,378.21524,727.0133,346.0395,665.4419,302.6128,557.50946,619.22424,574.3512,649.3952,647.7096,563.49664,626.22797,588.7982,696.621,512.6812,662.4689,532.3519,751.71484,475.88364,697.20654,470.5132
178,363.67087,721.13007,362.4433,720.0,302.42862,658.3051,311.0337,684.50006,326.66144,577.7256,344.09253,617.5044,361.5513,506.3391,476.42374,520.9286,357.2234,527.0144,429.34076,588.0176,494.96716,405.9725,558.8967,367.65158,553.97485,325.35135,598.2594,278.93646,583.9269,271.56546,613.2057,207.60461,507.81857,475.0371,538.7065,566.13135,550.227,447.9937,625.92773,435.6253,442.57465,464.56836,414.51837,494.86694,481.85477,368.2719,440.05542,359.4745,514.48254,300.06656,453.63928,273.44275,498.27112,332.8716,489.49384,218.50522,497.65683,503.41534,478.55103,535.6788,651.65,392.16882,653.7864,369.80396,696.2175,329.94376,675.5488,293.89197,535.5757,609.867,571.8932,643.3679,625.698,550.2649,648.9468,582.5728,673.3668,498.4914,677.07007,528.00183,728.2383,459.29398,699.7691,466.5219
