sample_idx,pred_x0,pred_y0,gt_x0,gt_y0,pred_x1,pred_y1,gt_x1,gt_y1,pred_x2,pred_y2,gt_x2,gt_y2,pred_x3,pred_y3,gt_x3,gt_y3,pred_x4,pred_y4,gt_x4,gt_y4,pred_x5,pred_y5,gt_x5,gt_y5,pred_x6,pred_y6,gt_x6,gt_y6,pred_x7,pred_y7,gt_x7,gt_y7,pred_x8,pred_y8,gt_x8,gt_y8,pred_x9,pred_y9,gt_x9,gt_y9,pred_x10,pred_y10,gt_x10,gt_y10,pred_x11,pred_y11,gt_x11,gt_y11,pred_x12,pred_y12,gt_x12,gt_y12,pred_x13,pred_y13,gt_x13,gt_y13,pred_x14,pred_y14,gt_x14,gt_y14,pred_x15,pred_y15,gt_x15,gt_y15,pred_x16,pred_y16,gt_x16,gt_y16,pred_x17,pred_y17,gt_x17,gt_y17,pred_x18,pred_y18,gt_x18,gt_y18,pred_x19,pred_y19,gt_x19,gt_y19,pred_x20,pred_y20,gt_x20,gt_y20
149,441.98334,714.6559,446.96304,720.0,388.4868,634.8617,385.89114,681.8104,377.91916,552.5806,393.12543,604.4526,388.30478,466.99295,463.50555,532.7391,376.46555,471.16638,470.4563,547.289,492.01196,406.9045,515.8344,397.00574,515.8006,335.94406,500.83276,306.70874,524.05554,306.00226,493.85596,236.59302,483.06256,417.46408,505.12607,425.10333,532.3897,461.38135,572.85675,461.68042,480.90308,425.51062,493.32083,431.43475,502.09354,357.57706,503.0847,346.89496,524.871,326.72974,508.54144,283.60645,531.9195,401.91428,521.2143,348.0951,535.2639,468.83258,553.7649,493.7495,589.46436,405.52545,593.91693,409.7523,617.09985,377.5681,600.13824,339.93347,561.55383,588.8484,615.73315,630.951,598.51227,540.6321,628.704,597.26636,619.1288,513.7438,631.0759,560.39185,630.0408,487.1419,639.5727,507.36066
150,445.12366,717.6545,447.8441,720.0,397.82632,650.91144,389.3215,678.6877,385.17136,570.4099,394.54706,606.12787,401.15164,511.1783,458.7033,542.4563,379.20367,494.18286,469.08298,559.02325,466.47595,423.25085,513.9762,396.6566,494.5545,334.55255,502.5906,302.90515,512.1039,273.2807,503.28085,227.54102,478.18137,345.7479,509.667,408.6827,519.6707,468.36212,569.9159,462.78998,483.07437,414.98846,497.08472,422.52615,512.5106,319.00214,514.00574,330.82864,537.8172,262.31528,526.7242,264.05966,517.7178,430.20212,526.54645,349.47116,540.5815,455.3112,555.25476,487.92792,604.0987,373.38953,603.7815,399.80798,635.3157,314.80933,617.02966,326.29767,556.4774,594.3321,610.43665,634.8165,602.7877,541.78796,624.815,599.5449,635.4304,488.4527,634.2057,557.4708,653.06024,443.27972,648.5909,500.70276
151,430.95422,719.69977,431.86642,720.0,385.51926,656.01984,374.96597,681.40515,372.4038,578.1388,390.16797,616.02405,398.29388,535.99817,501.82056,517.84924,371.82526,499.78555,463.66708,577.14575,439.43915,425.88437,573.6915,372.51785,469.99863,331.66348,597.4867,291.3649,489.57144,262.32117,589.8918,215.87338,462.82294,303.93704,582.4599,542.26953,502.5586,467.16064,643.0845,445.55695,481.86636,400.95178,456.0381,474.5785,512.98,302.02115,460.09232,357.16626,536.6935,241.54724,449.70224,279.6163,503.61084,453.90033,488.92035,230.41476,541.3571,442.71286,518.5856,512.94714,602.8103,365.01233,640.6448,383.91492,632.2603,297.7132,636.6124,304.73657,548.32776,593.74585,607.359,637.34076,601.9313,536.64545,665.11487,594.83405,636.86414,482.7791,660.43854,548.9631,655.49817,432.71823,654.1421,489.00854
152,404.3201,720.6,407.29645,720.0,362.95163,655.4627,353.44873,681.6197,361.86548,579.4533,374.86877,619.5042,394.2891,531.5417,498.1891,525.52295,381.9859,518.1065,454.72977,582.7667,445.7552,393.8163,581.64355,379.5811,496.7429,309.21103,612.2949,294.1067,515.4105,249.85632,603.2549,214.32465,486.30286,408.88232,580.5855,544.9313,515.4193,447.55746,653.8617,449.31555,451.54684,436.08603,440.92346,483.53522,475.0871,344.1616,449.7709,357.7201,496.15906,284.5122,437.94745,274.01724,473.35297,372.34494,486.583,230.8006,504.3926,475.34848,507.33673,517.7894,586.59094,376.21265,652.0596,376.72656,622.50934,315.7678,647.63074,294.2085,533.5999,595.5368,596.4955,641.96985,586.4411,532.20496,669.7694,594.11334,622.6199,486.53836,665.19104,544.629,639.3527,439.13928,658.01526,482.77557
153,392.58847,721.9809,396.592,720.0,353.67694,660.02344,355.61618,687.1998,361.43854,589.0609,379.78,624.43085,409.24658,542.74854,501.76373,532.3521,401.19125,539.05383,458.63318,594.21405,463.02972,386.9753,582.3899,381.4186,524.42554,304.51974,617.4458,293.22543,540.88074,252.05484,609.969,209.86389,501.54028,457.73495,568.5262,557.0587,540.9756,441.03152,653.9464,458.77808,443.11813,456.77567,432.77905,492.13696,463.0368,364.0744,445.69714,354.8717,483.41446,300.7984,435.47876,266.53845,474.95337,337.95328,486.8072,225.41443,496.21933,487.22278,497.52533,528.13464,595.9553,376.1549,654.0718,378.63992,634.7101,319.63623,650.9888,293.90228,539.48444,592.0059,593.5248,660.4801,598.199,528.98596,674.3658,609.1873,635.17834,484.10574,673.7292,555.7083,654.07294,437.7864,669.72,490.8299
154,388.46396,720.4162,397.67007,720.0,350.36237,659.6443,332.86786,677.48016,361.69623,592.0815,359.32806,612.5882,405.20294,539.343,491.20087,531.4755,412.81277,558.2273,444.25232,578.7599,511.33273,388.51776,569.7745,372.7157,579.5945,301.94394,599.88245,298.9093,600.2205,243.8743,597.1193,234.94534,531.32227,510.924,577.88275,551.0812,587.3294,444.4284,646.49054,443.84222,436.88947,484.55847,434.6243,481.76678,456.83542,375.77466,442.30316,359.28897,484.69553,289.44336,435.17142,286.06653,497.3745,286.64114,490.33087,248.29095,490.63248,511.61267,501.6025,521.3662,635.30286,367.8924,650.71704,392.20618,682.755,300.374,653.96826,319.03845,552.32043,604.8869,597.24945,643.1418,619.92316,546.7991,665.3849,600.1445,660.2362,488.45163,667.5052,562.30005,696.0249,432.8091,667.23346,508.75684
155,393.7175,720.28595,402.86115,720.0,352.57675,657.6212,335.16296,681.6515,368.75995,586.45056,358.0887,619.50055,417.29443,535.2126,480.08197,539.69104,417.6122,550.3204,443.2694,590.3717,525.05255,392.54086,560.1392,377.94623,586.2457,312.2963,590.703,299.36682,602.92645,263.38168,597.9145,233.76532,540.7934,512.6142,570.95386,564.9813,602.3568,443.85718,634.80096,447.68176,450.04633,482.4549,439.36798,493.78558,468.7658,382.09488,453.6164,372.51694,490.37576,308.94724,458.04688,297.70087,508.06924,302.84064,497.19574,247.28055,503.985,508.19482,503.86655,534.3922,647.6431,380.7158,653.03284,395.26022,689.25085,322.4111,665.32367,322.57608,570.99603,601.0158,597.1719,649.2324,636.3443,543.7937,657.6636,601.18933,673.4947,492.4353,670.96954,557.3435,706.95593,443.47028,680.2324,502.17938
156,371.6956,719.0195,380.94098,720.0,329.65375,661.40985,327.4591,671.9071,344.69672,590.28375,360.81445,614.40564,388.69186,539.2147,502.3107,535.3724,386.8844,553.59796,452.49664,582.162,504.289,397.88428,573.0075,389.79605,566.2843,321.07178,612.05554,307.19318,585.59863,273.35266,616.40375,237.19849,520.45056,513.94586,571.6762,564.8008,580.5789,448.16623,649.272,455.03986,430.48212,485.6981,426.6645,505.65015,452.35742,386.50204,445.50912,376.3105,477.01282,316.1548,448.52115,293.62607,490.03174,314.5193,494.09018,254.16882,485.4547,512.7192,493.8116,538.93585,635.9008,387.15234,669.4177,387.69208,679.12384,328.46298,681.1009,311.70474,550.97614,602.7556,589.27246,650.53546,621.745,544.45593,671.60565,596.60297,663.52673,496.06525,686.986,547.7315,700.9684,446.88797,696.9365,490.27588
157,352.3767,718.8038,361.09857,720.0,311.4698,660.5189,311.46915,679.8125,328.1362,582.9003,360.4948,620.62256,377.8288,526.3991,532.2624,544.2186,375.34674,545.4196,465.05038,589.3197,496.6184,399.26126,583.4654,395.30624,564.4348,323.32367,623.27124,315.67828,586.1246,279.09235,625.917,250.96829,511.58792,513.95197,566.93353,576.74554,570.31445,453.48907,654.54004,461.30176,425.84045,484.6486,424.9704,513.79224,452.08698,386.3392,446.6074,385.01434,482.6283,315.5343,446.74554,304.17917,489.07788,320.36023,507.96002,269.044,480.01907,514.4133,489.56143,549.55994,631.09595,390.7992,670.0996,401.1173,678.7156,336.489,682.73706,326.40527,538.14294,604.3436,576.1233,661.46796,612.2183,548.62976,663.7706,612.9861,655.0314,501.05576,676.5875,570.6597,692.6626,455.05334,686.29016,515.978
158,383.34198,719.095,392.21777,720.0,346.05627,658.51984,334.2538,713.72864,370.79144,577.7087,359.9943,643.1607,435.84518,521.421,482.64896,540.4506,426.5249,539.84314,442.40402,615.3832,545.8166,407.02036,567.63965,402.33194,616.3423,336.0427,592.599,300.41998,638.7328,297.15674,606.8919,219.04752,557.6266,522.9578,546.5,602.17725,616.6693,463.8216,633.64966,471.8676,479.1622,490.50415,425.70007,532.10657,507.47516,398.2629,451.91235,392.9676,538.92145,333.79028,467.02582,300.59094,541.9974,337.68713,499.4574,239.31229,530.9088,521.6043,494.1156,576.38184,677.0172,407.98273,655.52545,396.55334,724.8895,360.33582,677.0608,315.49728,582.69946,608.8308,593.58734,683.2881,656.0359,557.7466,655.72974,615.7564,697.0718,514.0241,682.5692,553.2212,731.94507,471.93683,705.5162,487.752
159,366.35648,717.1344,375.15536,720.0,326.75348,664.568,329.1249,712.98157,340.01035,591.644,363.31064,638.8269,383.3192,534.46027,460.08862,580.75073,381.20123,556.7897,462.46564,605.7058,506.699,410.18384,492.04822,447.04803,578.45154,333.71262,489.40048,337.0664,609.24054,284.57462,514.1271,245.28024,517.8326,520.0044,480.55658,436.62488,576.10034,465.69025,540.20953,508.98877,437.33572,500.45682,476.66425,478.90222,467.88568,397.22684,515.4569,353.21677,507.9856,317.9432,547.81946,264.1157,507.96155,329.90042,527.8248,390.37006,489.6469,532.39,534.2062,542.7267,652.24646,396.1975,614.34845,405.62396,707.70215,336.2607,655.79205,320.96628,542.27,617.638,573.17456,688.4228,619.47894,562.64966,607.1763,634.12976,671.04395,508.7678,646.36475,572.6123,718.98865,459.04813,691.3099,505.11
160,355.82782,713.7976,361.64417,720.0,323.72406,668.6059,329.41043,709.87463,329.99637,597.75543,348.03146,648.64465,372.51813,560.1343,430.73837,638.9308,354.69727,543.9037,464.38602,586.8674,454.29968,430.77676,398.81445,540.26135,521.9155,350.19067,403.38892,424.11127,551.8274,302.56018,438.0037,333.58356,474.8744,432.23257,407.95276,231.3176,525.7058,479.54883,452.01447,560.73035,459.7422,470.21054,530.15137,441.23898,495.99377,380.84198,571.5165,321.43982,532.9912,316.89465,618.6896,239.53516,496.82977,419.65457,555.5543,623.71185,511.19034,507.2973,594.9795,509.35492,636.0808,405.28717,625.2095,414.8962,676.5471,346.04117,681.6343,340.91626,519.9566,616.3312,548.0722,662.4303,607.4236,561.15106,580.2605,603.4093,657.06647,514.49396,634.3307,553.61755,695.56775,469.7911,695.86194,496.3888
161,358.43765,712.5953,361.5295,720.0,328.36163,668.3756,317.86188,720.0,327.1416,597.1213,349.01468,660.0908,367.617,576.4803,445.28806,606.0329,348.93344,514.921,448.9369,610.46234,420.3462,468.98367,443.17316,486.45255,485.82745,382.7217,445.85602,363.41925,506.83435,330.39362,477.08737,271.97806,456.66525,289.36407,444.7121,407.15594,490.8169,514.93024,498.62805,537.16986,500.98022,425.02078,460.91217,482.0777,544.3894,335.80002,499.60837,359.48914,578.94275,273.06284,538.8054,271.33807,508.16483,546.12146,512.98865,453.83295,560.25775,468.61023,521.75183,543.7399,649.65686,401.29083,600.8684,410.5189,674.85065,334.70535,647.54504,328.9508,524.64484,619.8924,555.574,694.9939,626.68677,565.453,591.83105,628.8213,669.5652,516.9109,641.8796,565.8037,696.8002,480.44495,694.9574,500.49164
162,356.10046,713.9169,362.5996,720.0,325.89902,667.51135,308.76767,720.0,327.9425,593.5141,341.13693,664.6471,358.31653,565.8041,455.72827,572.0364,341.93314,525.378,428.55396,637.6024,420.16492,460.584,494.81973,426.4028,485.2547,373.91135,515.05493,321.0768,511.12466,317.31708,540.7927,244.75922,450.4124,339.6369,490.3592,609.11255,485.17526,510.61987,556.1671,490.4624,482.69803,446.96777,409.40808,552.75867,522.56946,357.84927,435.3788,425.313,554.6804,299.7562,459.88727,336.97897,496.02094,513.6792,470.66745,283.6043,531.75354,494.64508,466.054,596.75684,626.47235,415.15097,604.63336,417.50174,665.63434,351.97568,638.8844,340.55588,515.205,630.1456,546.26654,696.9343,599.4033,576.86456,598.4135,630.89014,647.5174,530.8809,640.8305,568.48914,673.26636,489.69537,679.245,504.81274
163,331.92352,718.4429,337.92233,720.0,292.0846,666.32947,287.38452,720.0,298.7657,591.0706,324.2932,674.1143,321.41888,540.4111,463.0605,571.1734,318.20663,544.42804,417.11728,632.8196,420.79407,431.20248,514.2473,435.72626,487.28046,343.6741,556.52673,330.33282,515.0295,290.78018,574.1522,253.43387,435.92044,455.31726,514.5568,631.6384,487.1865,483.03256,586.4033,493.49426,411.60168,482.88245,382.77597,575.0971,443.70596,386.18903,397.77136,428.9709,480.36676,326.9581,408.97867,331.13763,454.86398,407.02975,446.71143,275.92032,460.57172,524.3296,446.34918,605.66296,579.54785,413.13757,619.81134,403.83127,635.27167,354.4738,642.8333,324.78152,486.45755,625.54205,543.4657,699.10834,557.0403,574.78076,620.2267,618.6439,608.0934,527.05426,652.86206,551.9927,640.0077,486.30194,679.386,487.21136
164,316.0876,719.77594,322.93323,720.0,272.27493,669.2618,281.07623,720.0,287.5969,596.3313,321.7905,665.17236,323.55814,539.7849,469.3405,564.891,331.48462,566.775,412.9398,620.0739,443.90015,417.383,530.8846,437.40677,518.7442,333.2305,580.87756,335.07587,545.81573,280.18942,592.31067,256.78943,456.11548,529.5334,518.9329,621.1317,513.84796,472.65344,604.30273,491.63214,372.92572,513.2494,375.16104,578.4964,400.4425,403.62958,392.49683,425.91525,440.98434,325.12085,398.98706,325.42685,442.4809,333.60712,447.31982,283.23184,423.77612,542.2172,441.8258,602.14233,579.0165,398.41,633.4753,395.73956,645.0056,339.72995,652.0187,315.7099,480.5312,624.38904,539.6665,692.0429,553.8007,575.3206,633.50543,609.2572,606.74927,516.938,661.3554,542.3966,646.5426,471.69824,683.0096,477.75272
165,310.93695,719.19275,320.38715,720.0,271.24695,671.1457,277.84073,720.0,289.55994,605.16547,319.2151,663.9895,338.67133,559.4432,465.32947,565.12744,341.63968,577.9293,410.1043,619.40784,456.48102,412.44598,528.21106,435.87317,538.49414,336.92587,577.11804,336.25003,564.96594,282.5667,589.392,261.01355,473.25223,549.3597,516.12744,619.87585,531.5182,468.67798,600.3793,489.50287,372.94852,523.4852,376.7036,574.75354,400.17786,411.97913,394.2323,424.25848,440.86823,328.92078,401.26413,326.38712,448.33813,318.31335,448.32983,284.60022,425.1134,546.3749,441.23764,599.68396,600.02484,396.63928,629.2914,397.96396,663.6225,334.6587,648.3437,320.2754,489.29492,622.2168,536.8125,689.1403,569.441,567.3101,627.92065,607.3079,627.6007,507.5871,656.22235,542.7871,675.5216,455.9447,678.22546,479.9369
166,320.50134,717.0477,332.28552,720.0,286.4917,671.4938,296.42584,720.0,306.6221,608.9244,323.1463,669.4502,363.4339,571.13446,415.145,636.1844,356.62555,578.57446,425.98547,580.166,472.63983,414.0724,386.5193,539.2517,555.41394,343.53973,399.41354,401.26575,582.20355,291.2237,428.31625,308.31787,491.97394,545.0641,385.66617,261.13647,550.1459,468.05872,448.69342,567.03296,397.54797,522.35834,478.12576,435.4638,427.45087,415.29666,516.3058,313.4354,465.1565,337.7466,556.0275,225.22037,468.01868,331.08057,529.64233,587.6925,451.10464,546.6614,548.5102,498.83093,627.3512,403.7126,603.8279,391.50952,685.1234,341.22897,650.6329,312.6374,509.54865,620.4459,539.9641,676.761,593.19055,561.5982,589.827,595.9161,653.9686,505.4628,642.72217,535.0267,706.1556,452.97137,698.80963,473.2169
167,325.66,710.3767,331.4452,720.0,297.43655,676.4316,296.65744,720.0,301.9997,615.71356,324.63437,665.09296,337.6993,586.5217,417.8021,634.11633,324.0851,550.0669,429.43164,585.47925,422.73657,441.29355,390.90582,531.1819,494.69556,362.72513,401.19345,394.59082,520.65186,314.6606,430.83533,300.6312,450.459,386.78345,384.3932,264.74323,500.1467,483.2975,450.8863,562.25964,445.1074,454.98154,478.2206,434.11926,480.31512,361.01413,517.6733,312.24695,521.3485,301.07605,559.6717,224.13168,470.44257,456.99973,532.4685,577.0707,508.0027,487.8044,546.3831,500.22412,634.65686,395.90128,602.9678,392.92,664.46094,331.6149,652.44525,313.16263,501.19885,609.20953,536.0298,677.86896,610.0012,545.37915,583.6648,601.58936,664.8086,497.8071,637.9346,541.45306,707.0993,458.09268,696.2955,478.93616
168,342.18115,712.0234,347.90997,720.0,313.41595,673.48474,305.3607,720.0,314.83667,604.909,325.80423,670.8207,356.71777,586.7616,406.84427,624.9133,340.43256,523.8314,413.8016,576.9742,416.12466,452.39767,391.7189,528.92896,486.03168,370.52805,402.1393,382.95813,507.2605,318.75943,426.56757,287.9077,457.9109,293.97632,395.1651,280.74585,492.5811,498.08585,459.073,559.67285,489.84662,419.84705,469.9536,432.80698,528.3145,329.53653,506.53882,309.9417,561.392,270.31885,544.77405,216.31952,494.71408,525.5402,524.1278,549.15393,552.0654,458.7748,542.3334,496.65582,653.41907,390.43506,601.3094,383.307,677.60596,325.08292,641.2396,300.50867,525.27216,608.92303,555.32324,675.0377,633.2219,545.6201,603.5132,592.3721,681.59814,499.68744,652.9536,528.37134,711.55884,461.54602,702.41223,463.43622
169,324.5625,714.11847,329.4112,720.0,291.10327,668.6659,299.44733,720.0,286.89496,597.5138,332.61728,656.0258,320.9768,577.889,424.23358,624.37823,305.09787,510.72998,441.19025,574.82495,373.1665,460.59558,400.49057,525.23096,436.1241,366.94705,417.00555,391.35187,457.51282,307.88806,446.6597,301.12698,407.89325,243.87097,397.16238,262.1692,448.02692,505.7361,455.76886,557.7695,463.13794,402.89453,488.04916,427.73456,503.27505,305.29248,529.02637,309.74493,534.8467,244.0751,570.2044,224.29364,470.58365,549.0128,538.88165,574.9755,527.89813,449.3371,550.0182,495.41602,613.61053,383.06247,604.27155,394.42215,643.69946,312.15942,651.3556,317.23944,496.51202,614.3595,534.0379,674.01996,597.6852,551.04553,583.73035,600.5143,643.03,502.7164,634.89667,543.74615,671.0936,461.58585,689.8407,483.6322
170,331.222,713.71686,335.611,720.0,299.28857,659.9536,305.50696,713.05664,302.51947,584.2611,338.60437,645.2998,346.95285,569.2928,428.71805,623.8948,329.41907,494.5312,462.61716,567.25543,378.93387,464.76978,389.4981,518.35864,449.57196,369.40817,409.69708,392.3953,466.96365,314.4681,443.21033,301.414,415.57538,215.94223,410.0081,229.69388,458.2052,515.12946,443.5018,544.8976,491.10065,392.46686,510.10406,420.643,535.5437,296.7354,552.1976,304.1012,563.67694,240.11758,594.3934,219.125,489.36542,576.0517,535.9962,585.3212,555.09814,443.51068,572.4022,485.08435,623.96936,390.01096,611.92053,387.40704,654.436,320.99216,661.2567,309.9278,511.38715,616.37823,538.5117,651.89703,613.30945,558.6609,586.8029,585.3164,647.2318,512.4577,637.55896,531.4613,670.6428,474.01538,692.9802,471.84094
171,331.5931,711.925,334.36838,720.0,299.44272,653.6204,304.56296,715.4935,306.70407,576.83887,340.3303,644.93677,360.18756,563.0466,428.52063,612.03516,345.56787,485.56738,451.06894,567.7644,378.47818,461.15485,411.13846,508.6501,450.09985,362.17468,433.75543,378.78918,467.75928,307.13354,467.97165,288.3709,416.00067,184.98004,420.25943,258.62878,458.96722,510.9131,461.94168,542.25287,500.8205,375.53766,503.85776,422.9562,548.4825,278.58466,548.6432,304.4843,575.96497,219.69958,592.6443,219.89993,493.42786,584.4493,546.3026,557.62866,566.8613,430.71664,561.4203,489.3346,628.13586,381.36832,613.93274,386.38898,657.35315,309.54172,662.97437,309.24048,514.58386,613.38293,539.2533,662.4326,619.6426,557.0906,588.20825,591.5963,648.4468,510.95746,639.0469,536.37305,670.948,471.77148,693.6952,476.56592
172,329.67435,711.39453,334.80524,720.0,300.8512,656.64746,300.7369,712.47815,310.27023,582.9026,341.09726,640.2616,365.89868,564.54895,435.54486,585.5793,349.0286,498.97205,438.03577,584.7013,394.86722,445.03012,456.39108,471.64575,463.9454,353.58536,472.7705,348.8086,487.93677,294.84143,504.367,263.4023,436.92682,222.79086,441.69482,369.38513,472.83646,496.4006,503.20117,520.99963,500.27594,390.96112,477.11694,448.70447,546.5855,291.01706,521.7195,330.35138,578.3336,226.67584,562.59924,247.5834,493.97595,551.40924,540.1276,455.33334,562.00146,441.55524,529.23016,514.9595,638.9607,380.43405,609.7981,395.73703,671.0339,304.6908,656.4266,319.68015,516.0141,613.4369,538.75354,675.47894,622.0431,555.11084,585.6033,609.08936,660.64624,504.3702,633.9086,553.1692,688.69617,463.50623,685.1787,492.89954
173,329.62912,713.1453,337.5819,720.0,301.05902,654.4695,296.09875,708.7832,318.0988,576.84467,341.90335,635.87,374.28397,544.9252,452.91312,564.0181,355.5686,509.2224,439.80212,605.781,425.15863,423.27847,495.9108,424.5547,495.54373,336.2908,508.812,317.977,525.7616,278.68985,536.4447,238.82693,458.46985,308.90308,473.14502,485.37634,499.00055,477.73004,540.49866,486.45255,490.3457,419.27374,457.22348,483.2405,535.4638,321.28436,498.38052,363.62616,569.53015,257.35703,530.51624,280.86594,499.53522,485.2766,521.7744,341.8909,544.8294,468.48993,507.64746,543.8625,639.2656,390.09314,609.7879,402.28275,682.9253,320.9713,651.0508,325.70203,518.8767,616.0935,542.15533,675.1924,611.90576,558.8164,589.43286,617.7119,657.56464,510.62335,630.9327,562.41833,691.4999,466.73303,674.8122,500.84216
