sample_idx,pred_x0,pred_y0,gt_x0,gt_y0,pred_x1,pred_y1,gt_x1,gt_y1,pred_x2,pred_y2,gt_x2,gt_y2,pred_x3,pred_y3,gt_x3,gt_y3,pred_x4,pred_y4,gt_x4,gt_y4,pred_x5,pred_y5,gt_x5,gt_y5,pred_x6,pred_y6,gt_x6,gt_y6,pred_x7,pred_y7,gt_x7,gt_y7,pred_x8,pred_y8,gt_x8,gt_y8,pred_x9,pred_y9,gt_x9,gt_y9,pred_x10,pred_y10,gt_x10,gt_y10,pred_x11,pred_y11,gt_x11,gt_y11,pred_x12,pred_y12,gt_x12,gt_y12,pred_x13,pred_y13,gt_x13,gt_y13,pred_x14,pred_y14,gt_x14,gt_y14,pred_x15,pred_y15,gt_x15,gt_y15,pred_x16,pred_y16,gt_x16,gt_y16,pred_x17,pred_y17,gt_x17,gt_y17,pred_x18,pred_y18,gt_x18,gt_y18,pred_x19,pred_y19,gt_x19,gt_y19,pred_x20,pred_y20,gt_x20,gt_y20
93,324.98602,680.3534,326.32434,679.06226,212.07327,605.5014,215.70775,591.9149,160.55005,493.56732,175.24312,479.68713,48.02533,356.0016,64.10858,336.96234,84.01849,417.92728,132.6388,411.1474,415.8258,257.11496,452.39655,244.56845,433.09033,167.62216,488.65778,163.1571,446.8826,113.74542,513.5488,109.449036,424.5908,409.72266,480.9336,439.6718,495.87372,317.66547,532.90625,309.2839,320.93268,338.37088,324.66425,338.19604,330.08627,225.28122,334.79117,211.71512,355.38818,160.31702,366.51685,143.57458,371.3756,135.28735,381.8925,94.95032,392.4673,390.019,394.09085,387.4286,532.286,266.45642,564.2427,256.83725,564.1325,210.21619,601.4933,197.04388,501.33807,517.9144,515.48987,518.4717,557.3032,451.87897,576.1754,448.24774,599.3125,409.04343,622.01917,404.07013,632.2223,367.68655,659.2428,357.30167
94,319.4215,683.7877,321.60043,681.5026,213.22696,603.3142,212.72102,592.81006,171.55333,489.75598,178.45999,478.7907,71.265274,346.3885,78.889725,333.01004,117.802414,419.14468,143.74286,408.5927,444.3263,250.1629,460.69043,244.39667,470.69717,166.70117,498.53265,162.63336,489.62268,107.45947,521.9549,106.524536,466.13342,430.7139,487.86218,438.78156,525.18494,312.49326,540.86035,309.39874,319.1106,343.34802,330.27994,340.33154,322.99902,214.53903,340.99857,210.67548,349.1166,146.34222,370.8431,139.5758,368.38834,103.15546,387.0234,93.14313,385.6089,392.68866,400.57898,389.28534,550.4117,257.26263,572.1259,254.35516,580.8679,192.20633,608.147,192.25073,510.00586,520.4001,520.164,520.6657,572.3788,451.5383,584.5216,449.53015,613.11255,403.87143,628.26697,403.29712,646.3014,356.8882,664.0752,354.68408
95,330.51645,677.0696,332.87787,675.32587,227.27814,592.94006,224.44151,588.5718,195.13358,478.28894,188.84482,476.9522,106.32831,330.84482,84.59276,334.26245,158.8435,407.1246,148.0405,410.23785,478.03427,236.0939,466.14874,241.18335,510.16983,156.16418,502.29053,158.4917,532.2003,95.98718,526.1105,105.01837,504.91577,431.97064,487.58575,441.57574,559.28754,300.29752,543.68854,306.46848,335.75967,337.90445,340.52423,337.77444,336.84494,200.69934,350.53806,211.2586,365.32126,129.75037,381.96048,141.75787,385.90985,78.770386,401.20667,90.18921,400.64645,385.0211,408.6839,388.53793,581.24554,243.47116,574.7768,254.48132,610.78534,176.09976,611.62427,194.52606,529.50726,513.9364,525.5043,517.8679,599.38544,441.49426,586.53125,447.14264,638.25745,393.43417,632.1717,402.10904,672.9052,343.4515,669.61743,354.84976
96,343.38885,674.5472,344.56216,675.1093,232.60904,592.823,233.13867,578.0364,201.47957,481.97797,195.99707,465.5763,109.66458,341.07477,83.43451,333.67172,157.26535,408.9142,141.3451,412.01337,472.89478,240.55966,478.18573,232.14642,506.12915,154.6831,509.59155,148.81366,525.5265,97.48535,532.975,98.0224,493.62186,425.67776,482.98193,452.59564,552.885,306.4313,545.43665,302.14606,350.79657,335.91165,355.17593,342.0905,357.09418,209.98737,368.48785,218.54758,386.58246,139.45038,401.77075,146.14233,401.97092,96.954956,415.89587,83.98712,421.55655,387.7451,420.5611,398.28574,588.39307,253.03143,583.3473,259.22318,620.26465,188.62323,625.0536,197.92233,534.55884,517.9946,521.8832,521.7663,604.0041,448.04602,588.5602,457.07022,642.9725,403.8692,643.0996,412.2796,679.45715,355.32532,688.2588,364.4958
97,381.54245,673.0872,382.46417,672.37335,272.24957,588.6522,268.07162,586.3074,239.58449,473.14008,217.9382,475.54352,145.81717,328.60275,98.40149,334.67865,194.9049,399.58862,165.19156,408.83878,515.57666,233.38522,485.50592,238.41516,549.03467,148.79865,516.8909,155.74951,569.92914,88.225464,543.6117,105.71442,534.6751,423.96048,507.88947,439.66293,596.5487,303.97064,567.59796,304.96722,388.5099,333.88797,366.2638,330.21954,394.76608,201.6825,376.55597,213.77283,427.6665,129.3565,412.45676,152.06165,444.67838,87.03778,422.7055,91.913635,458.60797,387.67618,434.04922,383.64972,630.4297,249.89224,604.21606,263.60648,667.458,186.04987,645.09955,207.64325,571.28485,520.96045,552.26025,512.8972,641.1991,453.39398,608.99896,447.27206,682.1432,404.33658,661.9169,407.51074,720.91455,357.06003,704.1085,363.78992
98,379.4987,673.57263,380.48856,671.6063,267.5074,591.0552,265.95358,578.1714,226.75981,475.08896,223.05862,463.5794,118.74652,330.06097,109.45679,320.01312,170.22194,401.308,177.8057,397.49597,496.5844,232.25693,506.10236,240.33344,523.8821,151.7915,543.1821,159.56415,542.526,90.412415,571.4202,109.04999,519.75287,415.3962,528.32855,440.89435,580.0954,300.06622,586.5741,308.38867,371.65005,330.33868,377.57083,328.15326,375.8447,199.5441,389.746,206.66534,404.78058,131.15076,427.47318,141.68835,422.57913,89.80792,441.95602,89.81677,443.96628,380.80267,445.45267,383.53342,608.02924,246.8689,621.9539,263.3061,642.4463,182.5763,664.0734,206.17255,564.78656,512.2173,565.7161,517.57965,630.4915,446.3629,625.06036,451.7207,668.1361,398.02676,677.2467,410.95462,704.3407,352.29898,719.3358,366.63837
99,385.0588,662.7101,385.65613,661.7484,273.40863,581.6343,275.01007,568.015,232.1024,465.7574,239.63226,454.6931,127.31485,322.50772,137.02708,312.63834,173.5641,390.769,200.37415,391.99658,504.82208,233.0806,522.24207,237.06393,529.83514,152.65704,561.2988,158.86517,548.52124,98.375,589.6609,109.98242,522.0757,404.61832,539.35815,440.28888,584.55835,298.659,599.0785,305.8379,387.63147,319.75742,394.7237,325.48218,394.80414,198.22519,407.20892,203.8664,422.39493,133.65497,444.79056,138.42273,436.43988,100.710205,463.49106,87.61084,457.82007,373.53726,461.5146,382.42206,615.58093,249.68439,635.612,261.83368,649.86755,189.4928,678.00494,205.35486,573.66376,504.8731,576.84705,515.5443,634.55927,439.36084,637.47546,451.1643,677.53394,395.4382,689.1712,410.20178,713.5083,353.45905,731.58496,366.06238
100,387.48102,672.02313,388.07074,672.1049,277.16965,589.75287,290.5856,582.6986,239.2317,474.53265,248.68283,464.65714,142.82521,331.6836,166.63287,355.53766,186.30739,399.6427,143.56026,347.06036,516.5552,247.8902,469.1624,300.94266,542.866,168.70386,505.6775,181.14853,562.3834,118.23682,522.30566,128.86975,530.9099,419.7317,430.8506,226.56769,595.06146,314.41095,530.7114,362.48965,399.65042,331.5595,500.88068,263.7462,408.53632,213.56009,540.67334,163.28854,435.74475,151.14044,572.425,99.19403,449.77557,119.40369,565.8375,307.56525,467.85666,387.31967,578.5965,346.17963,627.0544,269.9711,678.1467,263.09097,661.0794,211.66031,713.89734,206.44202,581.57404,519.9801,572.98706,531.6626,642.97473,455.42914,666.9431,454.74304,686.47455,415.20828,722.97314,414.45886,723.27563,374.42654,767.3807,371.7679
101,394.33603,662.8447,394.10965,663.9502,287.06006,575.04974,304.13867,576.43365,249.84966,455.77286,263.19855,459.57846,166.547,330.20657,192.24536,375.5162,179.04907,347.09644,166.69498,322.81485,491.603,271.14456,456.39688,344.5911,517.5578,170.75455,496.4776,222.4339,540.16705,114.08777,518.44714,161.77856,482.24274,273.08157,444.22446,77.3421,564.7936,335.0719,514.06506,394.74695,475.19144,276.33643,575.7916,222.56018,501.85095,164.3212,626.22046,125.39838,542.6303,102.47522,665.3259,60.864014,535.4201,235.42819,614.4732,439.91165,548.3897,352.60587,656.8773,310.71518,665.7732,257.98758,714.9999,263.14606,712.3055,200.46396,757.391,202.9729,592.4407,520.1725,599.8232,524.4477,663.8637,447.0868,691.0796,452.4833,719.22534,406.2045,746.39557,416.33087,765.34814,367.16888,796.028,372.3008
102,408.18512,645.72723,408.25357,646.97644,310.16653,563.25073,315.48917,567.5748,275.1414,441.14752,279.47266,457.38855,206.53056,336.0058,216.41422,375.0021,208.54886,313.1562,212.36469,324.57678,483.75754,298.65088,465.19626,347.78714,519.02356,180.3046,509.66928,234.79242,547.37067,121.77344,527.68604,176.08801,476.75912,167.27704,479.0246,89.88074,553.69403,350.7497,533.90125,388.3042,539.7263,239.36728,599.62775,229.19855,575.62915,131.7575,647.2421,129.44922,621.02924,71.99518,683.479,67.33606,598.2528,321.06863,621.77734,430.60797,614.4613,323.94513,682.3122,310.67905,714.3137,250.66068,738.03467,262.9624,757.87134,188.82251,773.5946,206.32608,619.7329,514.1785,624.7105,509.51086,699.4999,437.8393,712.7092,436.75208,754.1457,396.98776,759.91235,400.85065,805.8287,358.9509,799.5166,359.62363
103,419.76065,649.2451,420.44806,648.4697,327.70667,570.03186,327.57443,563.4485,299.58292,452.96826,289.79227,450.61407,247.56123,349.544,228.284,369.59192,242.00322,319.0146,214.46936,319.62625,502.52658,320.66214,486.19635,336.69135,545.8552,203.59988,530.934,220.26804,575.25867,152.11105,556.31024,159.32248,495.13867,177.18484,493.97363,74.1626,571.24506,369.16916,545.4985,383.9941,571.86865,258.3124,619.82684,224.40662,611.8261,153.68146,673.6123,124.9458,660.92664,96.91998,714.67175,60.995483,631.50995,351.88882,636.36945,431.81268,646.53815,337.92438,700.2466,309.54175,746.3627,271.6232,759.8602,259.11603,785.0375,214.83679,805.67053,199.7804,639.2667,525.7073,631.1936,513.9374,724.23145,450.6187,722.9503,443.0848,777.5496,412.24222,778.9151,407.30695,829.02246,376.28964,829.4719,364.38666
104,431.86337,649.75494,432.7262,648.4166,343.60153,571.45264,341.3672,560.2665,314.32654,451.91553,304.56366,443.6079,262.90057,352.3402,235.81296,359.09253,255.74277,309.97916,217.20001,308.0043,506.4669,336.5179,508.78455,334.304,559.5535,213.03668,558.93665,216.0174,584.9857,156.39249,588.0499,157.98157,505.15543,134.60834,509.5178,70.92578,575.006,384.3514,563.85944,385.86676,604.31055,245.86612,641.64343,218.03299,648.7589,138.43823,700.9764,121.24402,696.4344,73.74072,746.0071,58.522278,657.2355,391.04135,668.952,435.3442,683.2549,329.08963,720.45874,307.44498,775.8736,266.37704,783.57556,261.5141,817.47955,206.32416,831.85425,203.73431,656.92896,532.11926,649.0718,518.8001,749.317,453.7919,745.6238,448.12396,804.5752,409.7968,805.00635,413.68094,858.49207,372.78647,858.12744,371.54425
105,456.15155,639.24316,457.58337,636.8843,370.1881,557.12213,367.3403,554.91504,344.56226,433.90662,333.38147,442.79144,293.02057,328.9412,268.855,356.97455,288.61322,291.59125,267.91147,307.54672,543.8222,322.0356,527.6158,341.1903,603.61707,202.58777,577.3148,228.1474,632.6354,144.7572,601.3899,171.19415,545.3395,127.73224,538.84076,84.736755,610.0914,372.86264,592.2669,384.94556,636.76074,235.81247,664.5299,226.63702,684.30444,122.38452,721.82324,126.18405,736.2567,53.33728,765.84186,64.619995,690.77545,373.8101,687.94305,430.41962,714.02686,320.01138,743.13464,312.24078,815.61005,254.38956,808.6158,264.69623,863.1199,191.48746,850.9056,209.80908,683.54236,526.5306,675.69464,511.7705,780.4198,447.90546,768.6464,439.1801,840.69446,399.97488,823.20337,404.09534,896.0418,360.61493,868.7953,364.29095
106,472.6989,646.80426,473.30676,646.06476,385.16467,568.99426,384.46143,560.0572,360.6921,452.0877,351.7066,444.83252,302.75586,344.7983,282.07843,353.15192,305.80667,318.74258,271.162,305.89658,561.7757,328.54602,554.2122,336.19574,619.3477,219.05408,616.34406,214.32462,659.7252,165.45221,644.91724,160.69733,565.6177,179.24295,554.09814,108.62677,625.34076,382.7046,617.8461,389.6183,638.588,261.45972,663.0365,222.92017,689.5571,155.38565,719.19507,122.65216,745.9155,90.78369,766.7773,61.44287,697.87915,366.38953,715.76074,414.84485,710.8052,345.78464,739.0281,314.8977,821.5021,281.0278,824.2141,265.22882,870.86426,219.28244,867.02325,211.17963,686.42773,542.71735,689.78284,528.49457,777.4603,467.69653,788.0738,450.98404,842.9675,425.9296,847.2733,414.6425,900.1416,385.705,894.52264,374.92575
107,501.39996,651.5009,501.4211,651.80554,411.10617,571.539,391.47064,535.8622,385.56064,452.53137,377.99457,413.6206,317.92554,339.67236,313.3788,270.04166,323.6075,321.0055,366.86707,353.83005,591.74475,323.7196,714.38165,235.62851,649.53326,215.2385,772.5011,160.62436,696.26605,158.67944,818.1952,119.08453,593.5933,190.37482,706.6737,446.18985,653.63104,378.7991,784.3815,308.9173,662.9999,261.175,572.6347,319.8369,717.1368,154.20267,601.83514,194.20459,777.4584,90.37402,661.03827,128.38574,726.52795,353.7662,672.2127,91.52948,733.0702,350.53464,630.8549,394.4256,849.27124,279.35202,846.01917,276.5488,902.527,215.77365,911.28436,224.62216,709.642,547.3618,717.9426,531.29663,798.6233,471.42148,792.2489,465.55234,869.2471,427.38916,865.4957,425.5423,929.6476,385.8825,926.51624,385.54266
108,507.3754,631.5821,507.65512,630.51044,409.67126,534.58014,423.72107,545.5227,393.47784,413.13803,396.56125,433.0445,338.02658,260.3241,337.74213,344.8124,356.27826,329.06818,342.8911,296.0008,685.86615,233.85666,592.79376,339.76987,737.2403,152.37051,660.05646,222.79404,786.12177,98.82617,700.25964,168.02371,668.6295,384.82166,613.85583,90.23419,749.55896,308.1237,653.1086,389.41492,589.07745,297.03857,733.98486,231.16327,630.3329,173.72708,806.0608,127.718445,689.9043,109.18005,865.97266,67.20795,690.9441,125.27713,766.55615,436.83524,647.7842,376.91037,805.6148,322.53802,838.297,260.67673,891.47473,271.63037,902.04956,203.46402,946.30225,218.95056,712.4206,523.2734,729.9026,526.1533,785.11914,459.8588,828.7588,450.9028,856.27466,415.56122,896.2627,416.09155,915.2461,372.65924,952.1562,377.41565
109,538.4221,644.59906,538.1627,643.0489,445.4558,552.40137,436.0382,542.6471,431.2739,435.89227,412.58887,421.1446,384.1577,307.92563,343.42453,295.39606,394.3167,328.10495,344.74713,316.93857,694.66724,291.60727,684.8234,283.2905,754.7435,200.94824,741.9894,180.03986,801.6428,141.63684,785.05054,140.41559,685.2624,281.75635,661.40216,290.5674,748.7428,358.77222,740.87555,351.22238,689.72424,287.94803,702.4321,277.09576,743.15735,172.89383,756.5803,178.63596,813.80865,101.22089,816.8474,122.58862,773.5198,259.93118,786.99414,263.2954,746.2164,375.7023,768.0259,368.597,899.46094,284.1402,898.38745,289.71368,961.97705,222.34613,958.8325,243.08972,755.17114,548.67377,759.6981,536.258,831.9125,480.37592,842.9695,468.24643,915.103,436.52682,915.12415,435.9903,976.0557,394.12012,975.8318,400.58295
110,531.37024,625.8628,533.2815,626.1443,436.29047,524.79755,449.2946,536.78174,428.4516,403.889,430.40118,420.28308,376.27203,254.20346,380.73932,324.91147,397.2955,307.7255,396.65527,274.64963,719.55945,244.73236,629.5287,332.50043,780.6035,156.15488,716.4766,218.2862,832.9793,119.58295,764.52545,170.32477,699.3978,371.3941,675.8222,106.532104,774.12103,313.87836,692.1641,386.3769,656.1698,303.99173,789.11884,235.08273,707.57056,188.76794,865.9766,134.40945,777.7772,131.56366,927.7289,79.56549,756.2762,158.83398,804.93744,433.57492,711.29205,387.0183,858.228,328.74225,893.9232,281.97452,951.6343,278.87375,957.7372,228.79987,1008.2862,231.51471,745.7991,532.07306,769.84,532.5029,824.3083,464.27625,878.24097,452.92795,901.71954,429.75177,947.1636,419.5217,965.97876,390.33878,1001.9402,384.74277
111,552.5337,639.93365,553.7522,638.7083,462.1883,541.27747,465.47363,546.9575,458.74274,417.7655,445.64905,428.62164,412.89874,282.06046,390.70816,324.43842,422.78964,302.2794,393.9061,288.29657,726.796,287.92044,667.35815,329.08417,802.53455,191.76547,752.6096,209.31677,860.15356,151.15427,801.2655,162.77069,716.6717,303.95477,689.1197,150.17068,776.9113,353.11517,728.11426,388.16058,738.987,298.07434,782.7113,242.54974,801.00006,191.87415,855.4577,138.78238,880.6044,131.15671,919.9759,82.195496,822.92725,260.44266,831.2171,402.7531,790.8798,388.92133,849.744,338.8225,951.88696,300.00494,961.58954,279.6007,1011.8712,246.22534,1020.0052,232.23325,778.6835,555.0341,784.70276,545.75146,863.33734,483.08087,890.1426,461.40466,952.4619,444.97495,962.92236,425.91534,1020.13184,407.54996,1020.4386,390.6631
112,560.67365,628.22656,562.8621,627.34265,473.20514,530.60455,474.26578,541.05676,470.17426,407.70294,451.1841,423.8111,415.3249,266.35214,400.21283,326.23642,430.7242,287.77905,404.24115,269.64548,733.10565,275.52637,660.3017,339.4302,813.1444,176.72086,741.87354,221.87555,876.2112,141.93927,788.60175,173.6076,725.9785,302.88504,691.82587,90.53296,783.19434,336.37363,723.85016,391.00247,747.27246,292.0351,817.9815,239.13367,813.34357,182.23059,893.40515,142.52701,895.1571,128.50409,956.612,87.11365,830.4197,244.21002,844.2857,456.8363,800.44006,380.63983,892.25024,333.08038,965.6412,287.7377,982.53375,283.46237,1025.5217,235.61472,1041.087,236.07007,782.37,540.7104,810.3968,532.5942,875.5571,464.3495,916.94946,456.03885,962.6283,427.1949,987.448,424.34427,1033.4468,389.3317,1046.0337,389.36047
113,588.1944,634.0469,589.6687,631.25146,506.98383,541.22675,495.4025,539.3905,499.28223,412.53125,467.6988,419.12708,448.34924,284.10382,411.86615,320.67062,463.72665,276.18304,409.83945,263.00494,731.84985,306.9768,683.3086,340.14246,821.1116,202.0123,760.46136,223.22693,878.181,159.2797,802.89465,176.5008,744.61646,224.98828,704.25806,93.22742,784.58795,367.9014,747.72864,394.03604,808.31305,277.62527,838.3732,243.18533,877.63763,167.21909,909.3722,152.86523,950.81836,106.556885,968.9098,100.049194,868.7859,333.8721,873.0803,467.01242,866.11536,365.41733,915.59766,339.78265,1006.86743,290.03464,996.4791,293.17783,1063.8965,236.22842,1050.9221,247.1919,820.0902,554.1172,840.2086,538.4061,921.0973,473.98123,941.5339,464.77335,1002.316,433.89914,1006.0581,434.641,1071.9419,396.3087,1060.6277,400.64978
114,586.7647,627.8965,587.5581,628.03296,502.1613,537.1096,505.19373,541.51105,492.08612,407.98645,494.6672,425.3637,423.25342,282.14548,456.52063,324.433,439.302,267.7367,477.33838,274.74103,710.0275,308.0508,695.162,335.98627,796.5216,205.35074,796.6991,221.505,858.53784,170.13882,851.71674,176.27356,718.3406,217.23917,762.1988,118.143555,759.87555,368.8849,759.2041,389.79956,803.5753,272.68713,861.9323,241.28412,874.13855,175.85242,938.73175,142.62979,949.9804,122.3208,1003.0913,89.67987,867.1987,352.65277,868.76575,437.73935,864.45166,367.36322,929.0654,335.15097,992.93945,304.8982,1027.7781,283.8681,1049.0671,252.08792,1087.0015,238.09488,804.4397,558.3872,836.98505,538.349,905.7853,480.76636,948.85944,456.18286,987.9226,444.76398,1019.2063,422.0995,1057.4553,409.4375,1074.9374,387.52463
115,619.25116,642.82477,620.29895,640.90674,546.3932,556.19946,519.99927,539.7616,547.2499,431.5526,504.18198,416.21677,505.42297,312.7856,449.96625,280.33105,522.24536,293.0593,458.06476,301.00687,757.9491,322.52313,782.0681,288.33817,853.7323,219.89249,858.7058,183.79755,912.16895,174.95966,919.60364,151.45053,781.225,216.61322,773.69916,313.6329,810.6143,384.39944,837.66614,355.86566,850.54565,277.43808,816.6113,295.66495,919.6014,175.96011,887.22516,196.86664,989.7152,114.152466,963.2538,145.47144,902.9575,364.3955,900.77985,274.91968,908.07385,367.49548,874.508,390.58496,1041.642,301.5336,1027.3958,305.74786,1097.283,243.66632,1101.5527,265.9937,853.3839,564.85297,846.09436,550.953,959.3674,484.68018,936.06287,475.2658,1038.9563,441.38458,1021.2354,444.6776,1102.3408,403.9801,1090.7516,413.81305
116,642.3393,641.47003,642.49414,642.33264,554.71747,543.67114,535.3962,534.69495,553.56964,418.03528,521.69684,410.0181,500.6687,271.1334,470.43982,262.27313,513.67645,304.47836,480.09015,317.6321,820.537,286.61542,831.64856,268.96082,897.84326,198.13916,892.79083,172.43152,960.4236,160.30847,951.5488,142.10004,805.29065,340.59448,798.372,396.55573,868.6963,358.66284,886.73584,340.7904,825.12823,313.63644,803.58527,319.8192,891.401,209.59604,862.4824,219.52911,969.2805,150.90869,936.9291,166.89081,911.57654,258.01288,908.90106,199.90411,878.4452,407.26407,861.3621,412.53372,1040.8423,317.95404,1030.8918,312.38843,1108.5186,267.65866,1107.8788,273.0123,859.4311,574.2823,868.14307,551.95325,950.12463,503.29895,945.17584,481.82266,1039.2793,461.22778,1030.8541,450.47958,1107.2415,425.7973,1103.5776,419.2422
