sample_idx,pred_x0,pred_y0,gt_x0,gt_y0,pred_x1,pred_y1,gt_x1,gt_y1,pred_x2,pred_y2,gt_x2,gt_y2,pred_x3,pred_y3,gt_x3,gt_y3,pred_x4,pred_y4,gt_x4,gt_y4,pred_x5,pred_y5,gt_x5,gt_y5,pred_x6,pred_y6,gt_x6,gt_y6,pred_x7,pred_y7,gt_x7,gt_y7,pred_x8,pred_y8,gt_x8,gt_y8,pred_x9,pred_y9,gt_x9,gt_y9,pred_x10,pred_y10,gt_x10,gt_y10,pred_x11,pred_y11,gt_x11,gt_y11,pred_x12,pred_y12,gt_x12,gt_y12,pred_x13,pred_y13,gt_x13,gt_y13,pred_x14,pred_y14,gt_x14,gt_y14,pred_x15,pred_y15,gt_x15,gt_y15,pred_x16,pred_y16,gt_x16,gt_y16,pred_x17,pred_y17,gt_x17,gt_y17,pred_x18,pred_y18,gt_x18,gt_y18,pred_x19,pred_y19,gt_x19,gt_y19,pred_x20,pred_y20,gt_x20,gt_y20
121,652.61676,653.88153,653.7793,651.66754,572.79236,525.4821,567.74396,513.13464,612.69543,392.73483,592.543,377.64862,652.8283,235.32251,598.17255,230.7171,658.5329,314.96964,603.48865,306.6062,981.8458,283.6318,970.7565,273.28406,1061.9362,222.80167,1045.4675,204.06464,1117.7542,201.09503,1107.7009,175.20837,944.2458,471.97626,926.04596,465.23724,1022.7018,360.61865,1008.70557,354.9173,879.38,350.54294,858.99243,345.40723,934.50085,244.48877,919.9795,243.09201,1003.39124,196.93607,986.21423,185.55319,987.1334,180.21982,963.98413,167.20795,914.91364,434.45172,897.8041,436.4875,1118.9576,346.17905,1101.1045,339.54437,1176.4729,313.36603,1179.7979,296.88007,928.02014,571.4854,916.87286,576.59656,1016.6548,507.0545,1006.62994,521.5941,1090.2247,483.38605,1082.8405,485.11288,1152.4417,451.9511,1151.8408,450.27823
122,665.9837,658.5401,667.53577,657.7126,585.61383,526.17944,578.2255,520.6708,615.19495,392.12006,597.9637,381.87173,640.2082,233.26883,595.6823,229.61203,651.62933,312.3432,593.0316,300.90018,986.2836,286.4457,957.04614,278.582,1058.9584,228.21198,1026.5742,203.50726,1119.0006,205.73233,1088.652,179.14563,947.5901,465.3421,914.5873,457.21722,1026.2654,363.1998,994.2617,359.75223,878.531,346.12497,879.8476,343.51013,933.92346,240.61539,941.82336,252.07495,1005.5642,190.8772,1005.5477,201.827,988.3862,189.73376,975.33777,188.69,917.24396,433.41492,921.23016,437.372,1119.4126,347.42218,1102.1455,347.92178,1179.8826,312.9276,1178.9692,310.2717,934.5287,571.1626,926.28894,578.2755,1022.966,508.16565,1012.5194,520.9114,1095.4319,482.91,1087.2054,488.13428,1159.4863,453.16653,1155.0471,457.04684
123,649.01483,651.1615,649.9409,651.162,565.497,520.2886,592.2993,526.2367,587.6943,385.41104,638.31665,399.01862,597.996,232.4607,681.8542,267.5776,609.3024,297.43826,682.8214,322.0548,942.40247,287.24652,948.50214,279.68265,1010.43427,222.1153,1038.8777,213.5091,1072.2323,202.56924,1108.5353,181.28384,903.5145,438.4479,947.02747,439.72525,981.3242,362.00348,977.37994,359.892,858.54895,334.41168,917.3373,357.9768,916.8273,236.422,990.68884,262.08307,987.78064,190.74939,1056.0754,210.46185,966.1845,211.94388,961.694,207.80405,901.63654,425.7623,944.5384,442.3832,1089.2,346.88647,1122.063,349.42117,1146.301,313.4693,1201.4138,305.85168,907.88135,564.6361,909.9648,574.1152,995.5156,501.43707,1011.67316,520.0096,1067.4,476.97693,1089.643,483.18503,1131.6897,451.08948,1157.8484,447.03134
124,660.6115,652.614,661.2885,652.60126,584.6304,528.5619,600.08417,533.87665,625.94324,394.9761,635.7636,406.5028,661.3686,248.207,658.8503,276.58118,663.8729,304.57413,665.61816,311.8698,967.45013,296.13705,918.32465,292.16672,1050.0854,222.03525,1017.24023,217.91605,1108.8943,199.96356,1087.3904,185.8787,933.6504,428.6397,943.7482,393.39938,1002.1477,366.34308,951.4582,371.17593,905.9573,338.16534,943.39557,346.604,972.3607,241.36365,1020.8402,254.13312,1038.3058,193.66504,1083.8188,205.86075,1006.09985,223.1482,961.66266,257.5703,943.5493,425.90366,975.4428,432.81848,1130.657,344.34717,1132.8118,348.36404,1178.0374,308.61435,1207.9562,306.46558,929.03314,567.26715,917.80444,577.91437,1022.19,498.80792,1026.9392,518.2888,1095.566,472.67847,1103.1074,482.19272,1158.2831,441.74512,1167.5125,447.21777
125,662.30194,662.7597,664.6076,661.14185,593.5242,546.08673,595.4329,535.43005,632.8772,416.1078,630.1848,404.24097,664.17523,274.61383,650.7307,264.29645,670.76263,316.71597,657.60724,321.73138,951.4223,310.7186,947.53735,283.29675,1042.4783,230.80948,1035.44,215.59149,1103.7333,207.16699,1105.6305,185.6817,931.7687,406.85205,949.6074,443.16064,983.60846,376.90656,979.6485,365.22903,922.1644,338.7857,925.0825,358.31345,996.2925,245.42139,996.52014,260.75815,1061.226,195.10681,1063.35,210.65692,1008.5122,258.34647,967.5995,214.56897,958.9396,426.35474,957.0261,446.37982,1134.499,348.55786,1131.2047,354.4816,1185.102,309.971,1212.6992,312.4927,928.4204,572.31433,921.83563,583.8076,1025.7612,500.85498,1021.6841,526.7422,1101.9387,474.84857,1101.9158,490.9452,1164.0636,441.3604,1172.4274,456.15787
126,672.7855,663.0627,673.6424,661.4892,600.9634,544.069,603.1734,539.1166,640.8618,413.86758,631.6134,409.5124,670.84863,269.1958,642.4916,273.2303,680.6074,315.32733,650.08057,319.2658,966.1731,305.4553,931.76874,294.1209,1059.8754,229.33087,1021.34924,220.19019,1121.4874,207.91797,1091.4642,190.28854,948.3192,433.9563,939.0879,416.8461,999.05347,376.9739,964.9617,376.04236,929.65515,349.345,941.67285,356.61887,1000.32935,257.8043,1018.68994,262.48828,1066.9403,210.71207,1086.0979,214.88257,1015.66187,244.6055,977.9386,252.33667,966.50195,437.14105,975.5202,447.212,1143.0033,357.68222,1136.8512,360.56918,1194.4423,323.0067,1216.4622,320.27698,937.68054,579.86676,926.2053,590.9339,1034.5402,512.7,1027.8467,532.46185,1109.6125,486.44788,1107.1924,498.38892,1172.4651,456.1866,1176.0896,465.05295
127,667.45386,668.5866,668.50385,666.826,594.31866,549.2838,594.33093,537.28485,629.9371,418.21704,626.78284,405.12466,653.0439,274.76077,639.4788,262.38818,665.7157,312.91394,647.9666,326.87085,945.88794,315.23825,961.0148,290.65002,1040.3389,235.20709,1043.0182,220.40704,1105.3425,212.13455,1113.7292,191.9697,934.7643,419.37048,947.62933,459.04276,979.3962,388.2226,991.27893,375.1276,930.3645,349.15012,930.005,366.23053,1003.97314,258.72177,1003.9889,268.70178,1070.9958,211.4682,1074.7897,219.15836,1010.25525,271.88712,987.5371,219.60129,970.0262,440.99146,961.2411,459.7527,1137.9552,363.75378,1136.9526,368.2977,1190.0665,329.34195,1221.9187,327.94763,931.6455,589.9398,926.7377,599.1975,1028.77,521.91156,1021.5655,543.136,1105.496,495.4206,1103.501,509.23236,1169.4427,464.13202,1176.885,476.09015
128,667.70233,670.4937,667.6305,669.6619,591.05066,547.5027,592.65704,537.53864,628.6353,414.68573,625.9392,403.00076,654.4408,265.42642,637.5892,256.0473,667.46387,314.16776,646.98645,324.91498,962.06995,309.56616,968.26306,290.81006,1058.853,233.52649,1049.573,220.41309,1123.6456,209.8168,1120.7711,192.10791,946.68896,450.16656,949.15533,468.6523,996.6902,387.37958,997.1724,376.1354,927.30536,360.3326,928.9774,368.6332,998.5786,265.90076,1003.32605,269.65192,1068.3035,218.94052,1075.4805,219.2522,1013.4008,247.62589,992.7251,212.99597,965.95447,450.95276,959.1748,463.4771,1144.3827,367.6882,1138.2024,370.30685,1196.8877,334.83817,1224.3429,329.98077,933.7953,597.76776,926.51624,602.98724,1030.0581,532.154,1020.31354,546.4174,1107.3223,503.2462,1102.9696,512.17474,1173.2733,472.76764,1177.1382,479.09753
129,670.5727,673.0089,671.04297,671.6333,593.90704,546.1848,593.147,536.79803,630.2346,412.32864,623.59937,399.8217,655.22723,260.4678,630.4827,249.72845,667.5254,314.0931,639.9308,320.05807,970.81714,310.73904,967.47186,290.45105,1064.9167,235.60022,1047.3176,219.35834,1131.0715,211.64603,1118.6415,192.25235,950.1289,454.52228,946.0858,470.34995,1004.3916,388.82123,996.8056,377.4802,929.30756,360.92508,929.7028,367.8144,1001.30774,265.44827,1004.1276,269.0871,1071.8264,217.29993,1076.9762,220.09573,1020.0797,245.15463,995.9176,214.29169,967.3424,452.64917,960.8003,464.91708,1148.4382,369.06525,1138.7412,373.22345,1202.1963,335.89462,1225.4626,334.2568,936.78174,599.5044,928.26685,606.9472,1031.1709,534.60474,1020.7095,549.86084,1110.331,505.99692,1103.8385,516.67395,1176.7976,474.80475,1178.5078,484.78497
130,670.04974,673.43207,670.4997,672.08527,592.06445,543.1282,592.5446,535.37463,626.2487,407.7529,623.3877,397.68857,647.17645,253.96753,630.88257,246.3938,659.89124,309.59445,641.66156,319.5625,972.45557,309.0398,971.81464,292.03552,1063.8293,233.99438,1050.1411,221.29922,1131.2383,210.8327,1122.3435,193.40543,946.6595,457.7162,948.1317,477.41312,1005.4629,388.02106,1000.03046,379.32074,926.00604,359.9811,924.32324,369.90918,998.63934,264.7155,998.8613,268.9949,1070.271,216.91876,1073.2568,218.89029,1021.3867,241.9284,995.7003,210.04507,964.7551,453.79083,954.3675,466.9092,1146.7183,370.46097,1135.8529,373.46674,1201.2794,337.2535,1224.0022,333.92862,935.36365,600.11456,926.1727,609.26917,1028.6033,536.662,1015.98395,551.5544,1108.2622,507.9726,1099.7281,517.4256,1175.6493,477.61316,1175.3419,485.13837
131,671.7537,667.587,672.1753,666.426,593.0568,534.53284,598.9185,539.05035,626.25446,398.15796,625.4486,406.13873,645.296,242.33401,630.5217,263.2583,657.94385,300.62384,642.16,317.5938,977.41205,301.77747,937.6472,298.1769,1066.6526,227.40213,1024.3145,221.86102,1134.6992,204.36722,1098.5415,191.4797,947.74554,455.2482,936.5609,433.75677,1009.9083,381.37027,968.0463,383.975,925.17346,353.6663,940.6851,365.13232,998.00854,257.83765,1023.97864,267.95047,1070.5375,209.96802,1098.3665,219.83112,1024.1384,231.32785,989.23895,250.95642,964.19446,448.30048,973.0043,460.708,1147.6583,364.7745,1139.5508,371.49005,1202.7002,331.63425,1224.7485,331.65668,936.3163,594.1783,923.4695,606.7543,1028.3971,531.69794,1020.8781,548.26544,1108.2793,502.8308,1104.3372,514.4687,1176.0791,472.95172,1177.4652,481.61658
132,669.18054,665.51746,670.272,664.2013,592.0915,536.2879,599.29474,539.1148,622.9686,400.93985,625.9335,407.32495,635.7958,249.34985,629.55206,267.05588,649.42535,297.74203,643.0945,315.04443,959.67755,308.0908,930.1122,302.94345,1051.1661,227.67596,1019.4313,224.85541,1121.5828,202.96411,1094.402,193.63367,935.7145,428.58725,935.9192,414.84106,990.8447,385.3872,959.8068,388.6911,929.28564,346.66522,949.8141,361.30972,1007.74426,251.55933,1037.4021,264.83768,1079.8442,202.11804,1112.402,217.50629,1022.57007,253.87668,991.05084,270.27542,969.1647,443.13702,981.74866,457.67703,1146.6069,361.4907,1142.3529,372.40274,1201.1309,326.19107,1226.965,332.73785,930.803,592.8411,923.0477,608.4418,1024.5217,527.6832,1022.7666,549.823,1107.2777,498.16498,1105.7567,516.52734,1175.5071,466.36536,1178.234,483.86414
133,662.03906,663.4462,662.97644,662.06976,585.3335,537.1119,595.7888,540.2955,617.5885,402.4051,627.30493,411.43024,628.198,252.85806,640.03284,273.95453,643.43176,295.27875,653.7804,321.49057,946.85803,310.27454,929.2983,302.84695,1044.2217,226.07083,1021.2168,226.01648,1115.5889,201.1695,1098.0983,194.6236,929.3981,418.99237,937.42786,417.2934,977.7035,387.6548,958.8624,386.89896,931.1335,345.20547,949.22534,365.27835,1012.87177,250.8825,1038.3187,269.20926,1084.8942,201.84033,1114.3159,221.30484,1018.95374,263.34976,988.8509,268.3302,970.84534,442.47534,980.0049,459.76227,1146.2258,361.7451,1144.3507,372.48434,1199.4164,325.7643,1230.2424,332.39777,924.3557,594.5358,919.4634,605.5156,1020.6142,528.3477,1021.4873,548.2375,1105.0767,498.15613,1106.2844,514.5921,1173.507,465.59045,1180.0759,481.32495
134,657.2645,662.04877,658.22015,660.1566,582.27423,538.3228,593.9468,538.2202,618.4336,405.36676,632.2939,411.5163,633.3185,257.55594,658.06586,275.9486,649.0731,297.2702,669.07806,329.92725,942.6277,311.35626,940.42645,298.7497,1045.4843,226.33109,1029.258,225.72073,1116.2593,201.40823,1104.6239,194.14978,930.9071,416.52582,942.6924,436.1895,973.57275,388.25626,969.5913,381.8223,934.74603,345.45844,942.76917,370.76874,1018.01196,252.48224,1027.3876,274.43558,1088.622,203.84717,1100.7845,225.17499,1017.6848,266.67352,985.2416,248.46805,973.3961,441.1848,972.4932,462.8959,1147.4166,361.46356,1141.4552,371.46008,1199.1772,325.7414,1227.1085,330.2578,922.1195,593.9332,919.0528,601.2664,1019.6775,527.12506,1019.532,546.0258,1104.7273,497.52515,1103.1138,511.08252,1172.1123,464.23285,1176.7982,476.69766
135,649.7337,655.7472,650.7145,653.50366,576.94775,533.0727,592.84125,536.42303,618.1433,401.9559,639.593,416.32123,643.5231,254.4274,682.117,289.54083,658.489,296.86816,689.96155,342.7708,943.7791,302.6279,943.8131,299.81595,1049.0876,221.27634,1033.7566,230.19016,1117.0371,197.05908,1108.1731,198.66751,933.29504,420.7198,947.1332,441.51224,975.3435,379.4228,972.3749,379.0059,929.7887,342.53052,938.82227,374.29712,1010.9601,251.07434,1020.0379,279.35913,1079.3372,203.25012,1090.44,229.24884,1011.3873,252.2825,978.539,243.21649,966.7892,434.7201,966.7065,462.18463,1141.2421,355.5231,1137.5947,369.24902,1191.7373,321.24115,1221.7671,327.45618,918.3446,585.23706,915.2505,592.7408,1015.1135,519.1271,1016.58386,539.53394,1098.149,490.92438,1098.5933,503.81866,1163.5342,458.19308,1171.1211,468.6685
136,642.4158,655.0625,643.89355,652.37524,573.9807,534.7957,588.463,531.976,621.96814,406.37973,643.933,413.2141,662.42645,261.51715,703.8689,286.75217,675.00446,305.9164,707.6006,352.21136,946.2645,303.8669,970.38885,297.8864,1053.5237,226.20901,1053.8043,235.8483,1117.9188,201.94434,1126.7731,204.7526,937.4381,427.044,955.9905,474.7203,977.76776,379.4164,997.226,375.7919,927.6936,346.48602,919.11694,383.3026,1006.3789,256.20508,993.40393,285.29327,1071.1558,208.4188,1063.7743,232.07983,1006.3422,249.95663,976.8901,213.87244,962.3481,434.68265,944.6106,469.26633,1136.2611,355.70837,1131.9379,371.69116,1184.1799,322.64877,1218.7288,328.60724,916.35455,582.5658,912.6277,590.8429,1012.4766,516.63306,1008.8763,541.3666,1092.8597,489.6167,1091.7483,504.51355,1155.5128,456.6176,1166.9403,468.57227
137,655.07306,658.99896,656.3638,656.33844,589.7179,539.17865,593.2152,531.9174,644.1616,412.86313,633.4368,405.46313,701.145,268.2134,665.6317,270.91006,709.6663,321.016,673.5419,327.2255,976.989,305.20047,938.7705,297.22153,1083.4226,234.73245,1024.499,225.9845,1143.5864,210.83658,1098.0957,192.72662,962.4955,454.54932,942.6623,442.42813,1008.25806,380.75833,968.04785,381.00534,938.0425,359.7825,931.83496,370.97583,1011.40344,269.27722,1011.8043,274.21594,1073.7723,221.92056,1082.8364,224.29941,1020.0681,236.97144,972.9685,240.03406,969.9699,443.50928,961.15015,461.16547,1148.6831,361.97318,1128.8284,369.25818,1195.0469,330.5034,1213.1519,326.7331,933.37744,585.09906,916.39197,599.00024,1028.0271,520.86816,1012.7335,544.3529,1105.1731,494.59613,1093.8162,508.003,1166.188,462.34912,1166.2797,472.61844
138,636.5314,658.77277,638.46643,656.23975,571.67145,539.90094,582.97766,531.2982,618.2339,413.34888,638.05884,408.83484,665.7811,271.93982,694.9396,279.21478,676.82043,316.29034,701.0592,345.40054,938.4977,310.49973,966.2254,296.4876,1038.3855,237.51938,1050.6376,232.81995,1101.2985,212.66745,1125.9781,199.22748,926.59033,431.951,954.7927,474.72324,970.27136,385.242,991.0459,377.54205,915.0458,352.65332,913.0235,382.0919,989.0543,264.876,991.4593,280.55157,1050.7363,217.42947,1065.5138,225.69238,992.77124,262.28018,973.29565,211.0787,950.6574,441.331,936.40045,468.91675,1116.7393,363.8245,1125.565,369.9302,1165.9971,330.60892,1214.2523,325.05212,910.38916,586.3243,906.30225,596.2802,1005.03394,522.51636,1000.73285,545.00543,1080.0708,496.04913,1084.691,506.77747,1141.5475,463.9872,1160.8721,469.6566
139,640.127,661.449,640.3695,659.70624,574.1442,541.47266,581.36816,530.12274,630.7303,413.8894,634.6703,404.48083,692.01,270.4096,691.6196,270.4261,699.11334,322.8235,697.4053,339.76746,963.0184,310.30664,971.2855,299.5883,1066.5555,239.77475,1052.6986,237.76508,1126.131,213.29407,1127.133,204.48486,945.8779,460.8254,955.31226,485.17102,994.8597,387.46677,998.3712,381.27423,922.7253,367.19717,901.89813,385.63293,993.6204,275.45517,975.918,282.37234,1055.0148,228.34695,1050.2023,226.76343,1005.09247,243.42352,970.6429,207.33176,955.531,453.2916,927.0612,473.04517,1131.7869,368.1462,1122.4592,374.43655,1177.0349,335.8866,1211.9358,329.54535,919.1739,594.98663,908.56494,600.5894,1014.76074,531.48914,1000.0348,549.92114,1088.1876,502.64386,1084.6084,512.00684,1150.4131,469.73102,1161.8234,475.36148
140,633.5165,662.7691,634.36707,660.8833,569.68884,541.39294,575.56946,529.57776,623.55133,414.12292,631.0284,404.6323,686.07086,268.93378,695.02313,271.8915,691.865,325.71414,698.41815,342.29114,959.81104,308.78632,980.4955,304.38214,1058.4943,241.83685,1062.5377,244.02356,1118.0352,214.75317,1136.3239,211.18317,936.8538,463.15033,953.751,493.6421,990.7905,384.8624,1008.7668,384.8412,908.68005,366.3492,888.9857,388.54327,978.30554,273.31525,960.7634,282.30927,1040.335,224.39343,1036.2478,224.51392,995.0354,238.52118,972.9374,204.98114,941.2294,451.96423,913.8333,475.8218,1118.7231,366.40576,1122.0042,376.1579,1167.3346,333.1203,1212.492,330.95874,910.3439,591.85547,904.6576,603.267,1004.85406,528.25415,997.0564,552.6646,1077.8711,499.96582,1083.0636,514.53357,1140.0266,466.6438,1161.3726,477.9715
141,618.9258,669.8697,619.4279,668.48627,554.54004,544.41986,559.4564,530.4244,611.5945,414.73212,618.4313,400.65063,679.80817,266.41895,697.497,260.4582,683.32263,329.602,692.34296,332.78412,959.9331,312.76013,997.10657,314.16528,1056.9099,248.36145,1081.9069,256.18933,1116.1337,221.04211,1151.4734,222.80298,930.4719,480.92007,954.8739,500.86578,990.3523,390.94812,1029.6445,393.92856,894.95654,375.91257,866.00964,388.03476,962.33435,280.0085,934.3903,273.76868,1025.3395,230.84467,1008.7428,211.80072,986.8275,233.8587,972.5583,205.0762,926.75256,462.61166,893.6202,474.7763,1110.5735,374.33478,1124.9869,375.94412,1158.8169,341.3509,1214.1033,329.16415,900.4683,601.47974,901.0369,610.3153,995.4287,538.432,1000.3231,556.9408,1067.7474,509.33765,1085.3164,517.8557,1130.7251,476.20587,1162.2634,480.93872
142,629.78143,667.6355,630.0819,666.32874,566.317,538.4073,568.1223,527.1139,625.9019,407.8707,623.653,397.19504,699.1905,256.43835,690.73065,260.43176,700.36725,327.73026,690.72864,332.99072,985.62006,309.48007,989.2961,304.1573,1079.215,249.95468,1070.1902,246.32162,1137.7465,221.74527,1139.8644,213.4747,949.09296,488.25043,955.2876,494.7342,1014.7842,387.61557,1019.884,386.71298,902.5002,375.95242,879.204,383.89175,966.9727,276.31113,947.12317,273.64795,1030.6912,226.02747,1020.09717,215.10065,999.8319,220.14645,971.4641,202.05063,932.1711,461.72424,905.98755,472.5131,1123.7297,371.37323,1120.9052,375.59998,1172.078,337.8027,1209.3389,329.9275,913.38354,598.2231,905.8013,607.0596,1008.0107,535.4397,999.44165,555.58435,1079.5286,506.23395,1082.5898,517.8619,1142.9224,472.3194,1158.8479,481.7127
143,666.5157,672.2365,667.1926,671.3501,604.1303,542.4035,575.81903,528.0322,659.7023,411.81943,599.675,387.92877,729.6447,261.40555,594.1872,229.97955,730.49207,331.60217,603.463,315.64392,1016.8889,316.80035,979.0044,305.76965,1103.7705,259.26514,1043.7953,232.03531,1162.6746,231.6521,1108.3232,206.94272,976.8746,487.31866,928.81,504.5102,1045.7991,393.53204,1010.89856,388.6609,931.4304,378.31058,874.79156,369.47363,994.7944,280.17276,932.7988,268.06476,1058.2814,229.94196,1001.2501,213.29105,1030.3271,233.23434,985.94165,194.50552,962.499,465.40924,911.4495,467.25894,1149.9977,378.41803,1099.7677,371.94733,1199.6172,344.12915,1182.5421,333.78967,946.6284,600.8202,922.7284,611.05786,1040.607,538.592,999.21606,551.74445,1109.6428,510.20114,1076.5916,516.14703,1172.2906,477.6324,1148.5757,484.9387
144,658.8532,675.27686,659.5458,675.3207,585.5953,541.8872,566.5842,532.24207,614.5952,409.22415,590.02136,390.9205,642.28534,255.73965,586.306,230.86026,652.7557,322.4318,594.5805,314.95007,971.0831,314.8754,973.0636,302.75653,1042.6213,257.25983,1039.2777,231.61816,1107.096,231.73135,1102.9774,208.4397,929.22156,481.5816,926.2157,501.75006,1004.515,393.26877,1009.7002,384.19162,883.7566,371.68686,866.13666,367.78772,945.5967,275.3461,919.84625,266.23697,1015.1982,227.12766,985.916,213.12585,989.41876,239.6088,971.18024,193.56458,924.7415,464.68762,905.3703,464.4992,1105.4476,381.6705,1099.1901,370.45227,1165.2319,347.9161,1181.8406,333.52115,920.301,601.23566,920.4946,606.7211,1009.8256,542.1252,1001.12726,546.60443,1079.0002,514.0266,1079.7314,512.45374,1144.5958,487.65985,1152.5565,482.32275
